Column_A,Column_B,Correlation,P_value,FDR
HILIC-pos_Cluster_1265,Diagnosis,-0.34324226628546944,5.597769335687798e-05,0.0002150380546296864
HILIC-pos_Cluster_1780,Diagnosis,0.5724087144261611,7.473854771424854e-13,4.325493448962134e-11
HILIC-pos_Cluster_0161,Diagnosis,-0.08025588908564299,0.36030889370824404,0.40862955979648985
C18-neg_Cluster_0634,Diagnosis,-0.38952344850019405,3.904638313192382e-06,2.3252058379525054e-05
HILIC-neg_Cluster_1448,Diagnosis,-0.28801060568930736,0.0008117198171257031,0.002037919251672122
C8-pos_Cluster_0872,Diagnosis,-0.332556322734319,9.782468020060029e-05,0.00034118890344917466
HILIC-neg_Cluster_0021,Diagnosis,-0.40490001185313124,1.4677833075829646e-06,1.0244979971018783e-05
HILIC-neg_Cluster_0882,Diagnosis,-0.3005030933062765,0.00046359133930748246,0.0012696850628111272
C18-neg_Cluster_0585,Diagnosis,-0.374324198731847,9.797405150469126e-06,5.082575445005272e-05
HILIC-neg_Cluster_0272,Diagnosis,-0.29329419380785016,0.0006424681244293038,0.0016797895996843349
HILIC-neg_Cluster_1574,Diagnosis,0.0008430725196663221,0.9923451812414339,0.9935890124530271
HILIC-neg_Cluster_1800,Diagnosis,-0.021723228525728406,0.8047253903948106,0.8304335566555661
C8-pos_Cluster_1684,Diagnosis,-0.17493754783076185,0.04482834181294775,0.06587312010387138
HILIC-pos_Cluster_1657,Diagnosis,-0.4695341591049486,1.3518434706059244e-08,1.992265868086609e-07
HILIC-neg_Cluster_1214,Diagnosis,-0.4593859916206867,3.014036145638891e-08,3.83705574472757e-07
C8-pos_Cluster_0328,Diagnosis,-0.14337793014159977,0.10098338572131343,0.13438651283056705
HILIC-pos_Cluster_0072,Diagnosis,0.26482595484292576,0.002150196921518324,0.004733159309015771
HILIC-neg_Cluster_1304,Diagnosis,-0.2904673145692994,0.0007284973215505554,0.001866112947950802
HILIC-pos_Cluster_1323,Diagnosis,-0.12593332630664003,0.15019663945406583,0.19021419266094206
HILIC-pos_Cluster_2024,Diagnosis,-0.24539074553792323,0.004568155198692184,0.009022634299301023
C18-neg_Cluster_1377,Diagnosis,0.31831798603785927,0.0001995037476782182,0.0006237719876759598
C18-neg_Cluster_1276,Diagnosis,0.5539823566773397,5.563831834838269e-12,2.240047077852277e-10
C18-neg_Cluster_0081,Diagnosis,-0.5424290066308343,1.8423055338196673e-11,6.318425645618562e-10
C8-pos_Cluster_1358,Diagnosis,0.013275254370486166,0.8799149344736654,0.8975230842159793
HILIC-neg_Cluster_1726,Diagnosis,-0.14683408278826915,0.09294392078109205,0.12482388780752898
C18-neg_Cluster_1268,Diagnosis,0.060370658398843265,0.49168165682756115,0.5384946353900906
HILIC-pos_Cluster_0180,Diagnosis,-0.25749945315095724,0.002875542329417887,0.006063192858537298
C8-pos_Cluster_0570,Diagnosis,-0.33624148456027114,8.087972335137885e-05,0.0002916078799093192
HILIC-neg_Cluster_0496,Diagnosis,0.18183051964449393,0.03692144643131949,0.05556217669891959
HILIC-neg_Cluster_1065,Diagnosis,-0.25947054241304995,0.0026613463915612554,0.005650149236344798
C18-neg_Cluster_0637,Diagnosis,-0.08275289107059013,0.3455097378833927,0.3941790767310328
HILIC-pos_Cluster_0560,Diagnosis,-0.3386343537204132,7.139037861606083e-05,0.00026349676877139214
HILIC-pos_Cluster_1191,Diagnosis,-0.5409453864872558,2.1414616620483195e-11,7.082119639488371e-10
C18-neg_Cluster_1261,Diagnosis,-0.3742054459906373,9.866306066100947e-06,5.113544449930678e-05
HILIC-pos_Cluster_0095,Diagnosis,0.05996818734285097,0.4945790076366685,0.5410279516497992
C8-pos_Cluster_0690,Diagnosis,-0.31687548932885024,0.00021402394554703594,0.0006609877940296451
C18-neg_Cluster_1960,Diagnosis,-0.13139272801240798,0.13316217390436874,0.17142007372860815
C18-neg_Cluster_1527,Diagnosis,0.026847555338907852,0.7599273139389766,0.7890405823668387
HILIC-neg_Cluster_1650,Diagnosis,-0.17914547151609128,0.03984941134814625,0.05934635297709909
C8-pos_Cluster_0581,Diagnosis,-0.3994161186965939,2.0924300778611325e-06,1.379067795088547e-05
HILIC-neg_Cluster_1190,Diagnosis,-0.2140814375875115,0.013706618565248994,0.02328867668150563
C8-pos_Cluster_2122,Diagnosis,0.08818429013925438,0.3146636547509694,0.36301313658562834
HILIC-neg_Cluster_0716,Diagnosis,-0.3573942977211521,2.5889889210577548e-05,0.00011411497357576857
HILIC-neg_Cluster_1217,Diagnosis,-0.3174168036543703,0.00020846379314666346,0.0006474146644621924
HILIC-neg_Cluster_1724,Diagnosis,0.6381508448580833,1.8699871137025496e-16,9.092714174827958e-14
C8-pos_Cluster_1461,Diagnosis,0.28633554132881595,0.0008733690843995048,0.0021574194576828446
C8-pos_Cluster_1250,Diagnosis,0.1786968685226726,0.04035709831552857,0.0600010806104032
C8-pos_Cluster_0062,Diagnosis,-0.21445615498678836,0.013538557303634317,0.023066612811711826
C8-pos_Cluster_1730,Diagnosis,0.1637831823947169,0.06058386536154071,0.08567166096938666
C18-neg_Cluster_1350,Diagnosis,-0.3654668399425768,1.640077076003337e-05,7.808284690895065e-05
C18-neg_Cluster_2064,Diagnosis,0.0838636320500198,0.3390515175470662,0.38784645490868846
C18-neg_Cluster_0268,Diagnosis,-0.02735503392881767,0.7555311742653661,0.7853566331559165
C8-pos_Cluster_2251,Diagnosis,-0.017949401787078094,0.838136300576968,0.8599603482928225
HILIC-pos_Cluster_2224,Diagnosis,-0.20481926140585655,0.01848062086011421,0.03016402159189029
HILIC-neg_Cluster_0196,Diagnosis,0.32866311577839996,0.00011928715802583443,0.0004043769555514455
HILIC-pos_Cluster_0282,Diagnosis,0.19896511464125202,0.02218941792265158,0.03547752690021645
HILIC-neg_Cluster_0902,Diagnosis,-0.282400865699433,0.0010354179481832863,0.0025012096174375385
C18-neg_Cluster_1427,Diagnosis,-0.27679787448994575,0.0013138623831966795,0.003067151008840652
HILIC-pos_Cluster_0676,Diagnosis,-0.2627363097664914,0.002337992135064194,0.00508161610964181
HILIC-pos_Cluster_1419,Diagnosis,0.06356312796157591,0.46902184058469454,0.5168580588017606
C18-neg_Cluster_1233,Diagnosis,-0.32097381998558877,0.00017513490372113297,0.0005598718212657922
HILIC-neg_Cluster_1367,Diagnosis,-0.14965203108240913,0.08677210879378736,0.1175008131753065
HILIC-pos_Cluster_1884,Diagnosis,0.1383055881095253,0.11376211797694992,0.14907130365092777
HILIC-pos_Cluster_1293,Diagnosis,0.5632016586542216,2.0696160259297562e-12,9.503129454599773e-11
HILIC-pos_Cluster_1841,Diagnosis,-0.33447310964648924,8.863610977115074e-05,0.00031407029712277653
C18-neg_Cluster_1001,Diagnosis,-0.3992512875443501,2.114643186477e-06,1.3920565810504991e-05
HILIC-neg_Cluster_1051,Diagnosis,-0.32806354661324244,0.00012295838212067933,0.00041579839991630823
C8-pos_Cluster_0096,Diagnosis,-0.29150358593581377,0.0006958028210324739,0.0017939120527408006
HILIC-neg_Cluster_1132,Diagnosis,-0.23305282303334418,0.0071614631153250246,0.013258610152864324
C8-pos_Cluster_1936,Diagnosis,0.2904460955383288,0.0007291812832975505,0.001866112947950802
C8-pos_Cluster_1546,Diagnosis,0.04636928794995174,0.5975273399106078,0.6394187019536474
C8-pos_Cluster_1791,Diagnosis,-0.00415963632732332,0.9622452462562503,0.9685207587318346
HILIC-pos_Cluster_0543,Diagnosis,-0.23412690803782182,0.006892567962338065,0.012850707247902781
C8-pos_Cluster_1535,Diagnosis,-0.1285095422066303,0.14196422080721216,0.18103126252120055
HILIC-pos_Cluster_0787,Diagnosis,0.17195436249022722,0.0486637965112134,0.07085326347387359
HILIC-pos_Cluster_1613,Diagnosis,0.3473782386704465,4.485300858221166e-05,0.00017809630515713584
C18-neg_Cluster_0278,Diagnosis,-0.35813109421551115,2.4845912160708704e-05,0.00011017070069026143
HILIC-pos_Cluster_0869,Diagnosis,-0.1827820098005929,0.03592830657896801,0.05427342886154059
C8-pos_Cluster_1503,Diagnosis,-0.22973726160907282,0.00805114703432719,0.014647076922960665
C18-neg_Cluster_2000,Diagnosis,-0.5309756787949786,5.77671690028661e-11,1.6716374530204376e-09
C18-neg_Cluster_0998,Diagnosis,-0.35100263503635865,3.6843180043132434e-05,0.00015208076398190475
C18-neg_Cluster_0773,Diagnosis,0.09259513249410314,0.2909731236837193,0.3392040862750198
HILIC-neg_Cluster_1423,Diagnosis,0.5667168505813381,1.408049440834464e-12,7.380304427619133e-11
C8-pos_Cluster_0966,Diagnosis,0.3555327969828402,2.8714125910851024e-05,0.00012338413268421367
HILIC-pos_Cluster_0175,Diagnosis,0.11162540399576486,0.20256889564487895,0.24676009300656598
C8-pos_Cluster_0155,Diagnosis,-0.14386875122380427,0.09980940221740116,0.1329834625227532
HILIC-neg_Cluster_1382,Diagnosis,-0.10296561094828505,0.24005123283859783,0.2873168137982011
HILIC-neg_Cluster_0053,Diagnosis,-0.3631758703777053,1.8692837485468646e-05,8.647577441237617e-05
HILIC-neg_Cluster_1301,Diagnosis,0.21072891276757486,0.01529306072800927,0.025569739814871952
HILIC-pos_Cluster_1062,Diagnosis,-0.23396310149859345,0.006932988332878551,0.01291739878520229
C18-neg_Cluster_1286,Diagnosis,0.22406991026987413,0.009799932510783056,0.01736791866982796
HILIC-pos_Cluster_0360,Diagnosis,-0.4108162194604561,9.941052526300213e-07,7.257882764273848e-06
C18-neg_Cluster_1851,Diagnosis,0.02711219414048674,0.7576338584147415,0.7872477496450915
C8-pos_Cluster_1023,Diagnosis,-0.23421051847236432,0.0068720172941987645,0.012829612932314627
HILIC-pos_Cluster_1531,Diagnosis,-0.26072783366419106,0.0025323577364267896,0.005419773328724333
C8-pos_Cluster_0392,Diagnosis,-0.2829432822953091,0.0010115534070169892,0.002453160510426186
HILIC-pos_Cluster_0354,Diagnosis,0.2627289656786317,0.0023386775364208257,0.00508161610964181
HILIC-neg_Cluster_1306,Diagnosis,0.34508856089053164,5.072562568341099e-05,0.0001979154327928592
C8-pos_Cluster_0348,Diagnosis,0.22252465924840603,0.010331386561315825,0.01819948755062483
C8-pos_Cluster_0448,Diagnosis,-0.23451153222259258,0.006798480744823192,0.012713685297286318
C8-pos_Cluster_0547,Diagnosis,-0.4613066504296177,2.594830218547657e-08,3.392206281000184e-07
C8-pos_Cluster_1415,Diagnosis,-0.14028821478272535,0.10862511918680126,0.1433201525057867
C8-pos_Cluster_1970,Diagnosis,0.3827516611413085,5.916323464091709e-06,3.2970003176021604e-05
HILIC-neg_Cluster_1101,Diagnosis,-0.16497795749904068,0.05870457489932162,0.08324722259842546
HILIC-pos_Cluster_2346,Diagnosis,-0.14198324937289608,0.10437869432865826,0.13850681291856348
HILIC-neg_Cluster_1129,Diagnosis,-0.2329200683056681,0.007195336036966031,0.013299164012436216
C8-pos_Cluster_2262,Diagnosis,-0.30465956490459645,0.0003826043433983325,0.0010829086764753619
HILIC-pos_Cluster_1596,Diagnosis,-0.2991224546119855,0.000493811105763222,0.0013409650555329723
C8-pos_Cluster_2055,Diagnosis,0.2209604370643286,0.010895022944600383,0.019059429307367672
HILIC-pos_Cluster_2037,Diagnosis,-0.2746062538824743,0.0014402228034410525,0.0033258012867491637
HILIC-pos_Cluster_1641,Diagnosis,0.03233689338289039,0.7128096447442303,0.7483693095614027
HILIC-pos_Cluster_0181,Diagnosis,-0.4273132468824724,3.221739284359736e-07,2.8129835804480675e-06
HILIC-pos_Cluster_2078,Diagnosis,0.4665837684612292,1.7113361665897038e-08,2.419385175972619e-07
HILIC-neg_Cluster_1491,Diagnosis,-0.017891295996951266,0.838653155345661,0.8601729612517062
C8-pos_Cluster_1338,Diagnosis,-0.21656543896818992,0.012625710715871262,0.021697633386136943
C18-neg_Cluster_1303,Diagnosis,-0.17400363403595967,0.04600099623092577,0.06743576122929382
HILIC-neg_Cluster_1765,Diagnosis,-0.3122315844461106,0.00026770084684268707,0.0007975045067334956
C8-pos_Cluster_0275,Diagnosis,0.23153746026943456,0.007556652778342094,0.013888442883383617
C8-pos_Cluster_0533,Diagnosis,-0.2499668370437098,0.003844827253487126,0.007782098440937878
HILIC-neg_Cluster_1156,Diagnosis,-0.05117841557241462,0.5600381818337081,0.6044234922820673
C8-pos_Cluster_0018,Diagnosis,-0.26952636128315877,0.0017767475109630373,0.003999841641373839
C8-pos_Cluster_1938,Diagnosis,0.12277686647564566,0.16076765896193307,0.20176758825220242
C18-neg_Cluster_1101,Diagnosis,-0.39048445882120714,3.6782704971690945e-06,2.216536972046799e-05
HILIC-neg_Cluster_0695,Diagnosis,-0.364048747865994,1.7786106154829578e-05,8.311152716251736e-05
C18-neg_Cluster_1077,Diagnosis,-0.20263381915878453,0.019797155351245706,0.03208663801969695
C18-neg_Cluster_0430,Diagnosis,-0.2355262827897696,0.006555703697493858,0.012326054058638198
C8-pos_Cluster_2334,Diagnosis,-0.3693526003281472,1.3107237059610611e-05,6.478986575017487e-05
HILIC-pos_Cluster_1051,Diagnosis,-0.009926760064959125,0.9100560707132945,0.924195125001474
HILIC-pos_Cluster_1035,Diagnosis,0.5763813484980136,4.768746966246995e-13,2.9769840611762136e-11
C18-neg_Cluster_0955,Diagnosis,0.1195130309214121,0.17227258743644747,0.21379193562584367
HILIC-pos_Cluster_1091,Diagnosis,0.22970182901992486,0.008061160779178338,0.014660494038990128
C8-pos_Cluster_1846,Diagnosis,-0.3439493236638104,5.3908926986891666e-05,0.00020857799327240258
C8-pos_Cluster_1420,Diagnosis,-0.20658961023811384,0.01747034082975027,0.028777116409751707
HILIC-neg_Cluster_1487,Diagnosis,-0.32626963139991555,0.00013458109465161618,0.0004476716283193188
C18-neg_Cluster_0547,Diagnosis,-0.15254164584931115,0.08078750012893722,0.11031097338814824
C8-pos_Cluster_2167,Diagnosis,-0.1914852375017237,0.027844668611569316,0.043310464391343534
HILIC-pos_Cluster_0232,Diagnosis,0.151975555561235,0.08193306116769385,0.11171045100557228
C18-neg_Cluster_0669,Diagnosis,-0.33349004598514487,9.324296199136885e-05,0.00032850849513255885
HILIC-neg_Cluster_0823,Diagnosis,-0.629329506763539,6.385193390258448e-16,2.2172584047672462e-13
C8-pos_Cluster_0768,Diagnosis,-0.28561873660971393,0.0009010381205914918,0.0022131599460682265
C18-neg_Cluster_0130,Diagnosis,-0.04204285768576179,0.6321854089111706,0.6710918362361311
HILIC-pos_Cluster_0316,Diagnosis,-0.3529007706344523,3.320443859715366e-05,0.0001396547016243647
HILIC-neg_Cluster_1106,Diagnosis,-0.33606980945782444,8.160395468367743e-05,0.0002938377007274866
C18-neg_Cluster_1572,Diagnosis,-0.311813581359923,0.0002730991000464956,0.0008114110159670212
HILIC-neg_Cluster_0355,Diagnosis,-0.17458948125157162,0.045262439500271,0.06645827533390743
HILIC-pos_Cluster_2064,Diagnosis,0.082348231456553,0.3478816982117632,0.3963967832782109
C8-pos_Cluster_1147,Diagnosis,-0.28228724494863344,0.0010404816591638656,0.0025123494560253964
HILIC-pos_Cluster_0077,Diagnosis,-0.5575599562550191,3.80430491831493e-12,1.625901394319827e-10
HILIC-neg_Cluster_0633,Diagnosis,-0.29588073394732045,0.0005720386437459808,0.0015163390766472658
C18-neg_Cluster_0231,Diagnosis,0.6091629320172677,9.177284846184382e-15,1.1330887690088983e-12
C18-neg_Cluster_1872,Diagnosis,0.25629505751224957,0.003013958661211719,0.006309553248565301
HILIC-pos_Cluster_1524,Diagnosis,-0.31216921071709575,0.0002685000402046314,0.0007986007619790857
C18-neg_Cluster_0357,Diagnosis,-0.5116605453708788,3.6121271404575135e-10,8.191419751992631e-09
C18-neg_Cluster_1431,Diagnosis,-0.29676832324560376,0.000549557180562591,0.0014658375877127968
C8-pos_Cluster_0948,Diagnosis,-0.27545569445473844,0.0013899887335694742,0.003223195911398998
HILIC-neg_Cluster_0066,Diagnosis,-0.07361722366137698,0.4015299048431652,0.44950637745489136
HILIC-pos_Cluster_0665,Diagnosis,0.25795055572385234,0.002825193478642332,0.005963820276343768
C8-pos_Cluster_1675,Diagnosis,0.08326038384540153,0.34254944813956145,0.3912034396430428
HILIC-pos_Cluster_1870,Diagnosis,-0.42445616412665993,3.9328980866497713e-07,3.3208482932258556e-06
C18-neg_Cluster_0411,Diagnosis,0.1255824167992842,0.15134527504318987,0.19141232600499952
C18-neg_Cluster_0115,Diagnosis,-0.032758625279058054,0.7092315454136044,0.7453169030296929
HILIC-pos_Cluster_0199,Diagnosis,0.6091629320172677,9.177284846184382e-15,1.1330887690088983e-12
C8-pos_Cluster_0712,Diagnosis,0.340975187756169,6.312317730440338e-05,0.00023874225534599398
HILIC-neg_Cluster_1696,Diagnosis,-0.26028189276967395,0.002577446483278459,0.005497233267215017
HILIC-pos_Cluster_0019,Diagnosis,-0.23776479627486977,0.006047203890629699,0.011502315924799248
C18-neg_Cluster_0116,Diagnosis,0.2104171649404963,0.01544839599588333,0.025767423642488078
HILIC-pos_Cluster_2179,Diagnosis,0.17005289388887418,0.051247755101747346,0.07405267291165364
HILIC-pos_Cluster_1849,Diagnosis,-0.1705771125947468,0.05052429348560417,0.07319764657262497
HILIC-neg_Cluster_0547,Diagnosis,-0.3250506481574908,0.00014305403001280787,0.00047113704253180826
C8-pos_Cluster_2238,Diagnosis,-0.1314769590748514,0.13291145111813887,0.17117663940945285
HILIC-pos_Cluster_0209,Diagnosis,-0.12591377630188394,0.15026045934411625,0.19021419266094206
HILIC-pos_Cluster_0505,Diagnosis,-0.051089548661174176,0.5607205939292287,0.6050424587047571
HILIC-neg_Cluster_0449,Diagnosis,-0.4445198811935519,9.316442765274676e-08,9.935154703237255e-07
HILIC-neg_Cluster_0846,Diagnosis,-0.18022140000162232,0.03865356756560165,0.05782835275660772
HILIC-pos_Cluster_1602,Diagnosis,0.17821000044803276,0.040914213172455714,0.06068583188047342
HILIC-neg_Cluster_0371,Diagnosis,-0.01708864865059765,0.8457997011739219,0.8665430831130942
HILIC-pos_Cluster_1820,Diagnosis,0.5443601624703461,1.5129367418077706e-11,5.320175023724034e-10
C18-neg_Cluster_1878,Diagnosis,0.15890661733115347,0.06877189607549804,0.09610076825841728
HILIC-pos_Cluster_0698,Diagnosis,-0.32906496696724785,0.00011688403762936977,0.00039767771773960715
C18-neg_Cluster_0855,Diagnosis,-0.3430299895360216,5.6613151450293016e-05,0.00021677647791717988
C18-neg_Cluster_1982,Diagnosis,0.4940279357707326,1.7468801615125917e-09,3.346271735000719e-08
HILIC-pos_Cluster_0504,Diagnosis,-0.17622926191316382,0.0432475817113095,0.06375260387053212
HILIC-neg_Cluster_0492,Diagnosis,-0.3373946564620671,7.616840325256126e-05,0.00027841555820475684
C8-pos_Cluster_0738,Diagnosis,0.3962457120571383,2.5611323855369587e-06,1.6507716396802022e-05
HILIC-neg_Cluster_0481,Diagnosis,-0.1528733457303724,0.0801222557291855,0.10948333812871486
HILIC-neg_Cluster_1682,Diagnosis,0.2994025074420349,0.00048753826887396604,0.0013271742390317273
HILIC-neg_Cluster_1165,Diagnosis,-0.18401171573013045,0.0346782105003109,0.05259954614789171
C18-neg_Cluster_1063,Diagnosis,-0.2623056635722759,0.002378491706614625,0.005152007766842439
C18-neg_Cluster_0784,Diagnosis,0.31706481972070455,0.00021206375904651067,0.0006560279762040163
C18-neg_Cluster_1364,Diagnosis,-0.283149922683934,0.0010025950623760512,0.0024335597057935083
HILIC-neg_Cluster_0821,Diagnosis,-0.31706758369968563,0.00021203526665923358,0.0006560279762040163
C8-pos_Cluster_1453,Diagnosis,0.0655857431655772,0.4549664647980256,0.502743372795909
C8-pos_Cluster_1514,Diagnosis,0.28722785625258557,0.0008400136908203271,0.0020900654125381715
HILIC-neg_Cluster_0956,Diagnosis,0.06316256009332412,0.4718333253503705,0.5195215924785292
C18-neg_Cluster_1141,Diagnosis,0.0780140089659502,0.3739258000812179,0.42252018410641584
C8-pos_Cluster_0019,Diagnosis,-0.07925493209162325,0.36635013073632183,0.4149279403752877
HILIC-pos_Cluster_1083,Diagnosis,-0.17583726609391423,0.043722297161939275,0.0644011354803114
C8-pos_Cluster_0256,Diagnosis,-0.22721014906196993,0.008793577957203395,0.015857552460312258
C18-neg_Cluster_2131,Diagnosis,0.2964644970522071,0.0005571594650010222,0.0014811377930840572
C8-pos_Cluster_2062,Diagnosis,0.25102266428797393,0.0036932935520397787,0.007516461163052384
C8-pos_Cluster_0006,Diagnosis,-0.34880216306313383,4.15289820451078e-05,0.0001677951466197321
HILIC-pos_Cluster_2176,Diagnosis,0.2407656219896739,0.00542072452306513,0.010472025538995086
HILIC-pos_Cluster_0191,Diagnosis,0.2910628043050643,0.0007095412165436134,0.0018241766424307478
C8-pos_Cluster_1053,Diagnosis,-0.22546666431052909,0.009340424296601993,0.016691990155008257
C18-neg_Cluster_0207,Diagnosis,-0.4323080959310905,2.2632282263891256e-07,2.127664302168863e-06
C18-neg_Cluster_1517,Diagnosis,0.2257736321983683,0.009242021651419045,0.016548073572440935
HILIC-pos_Cluster_1451,Diagnosis,-0.08975104548628031,0.30610906039398017,0.3546167513655033
C18-neg_Cluster_1737,Diagnosis,0.032379924463158336,0.7124442683330443,0.7481270751953117
C8-pos_Cluster_1783,Diagnosis,0.4346640105245546,1.9121994719334565e-07,1.831755218286601e-06
C8-pos_Cluster_2378,Diagnosis,0.08235594810175347,0.34783637068199214,0.3963967832782109
C18-neg_Cluster_0533,Diagnosis,0.6275261258520447,8.168081489320577e-16,2.2690930377332564e-13
HILIC-pos_Cluster_2066,Diagnosis,0.08041813265088052,0.3593355332107534,0.4078586767148
HILIC-neg_Cluster_1624,Diagnosis,0.38195317567335746,6.209675137394772e-06,3.439776177803126e-05
HILIC-neg_Cluster_1109,Diagnosis,0.3033190526813019,0.0004071716666346971,0.001137378471504463
HILIC-pos_Cluster_2175,Diagnosis,-0.19897910097756397,0.02217984574979802,0.03547243033560098
C18-neg_Cluster_1251,Diagnosis,0.10393241122104503,0.235642040941787,0.2828315358549511
C8-pos_Cluster_1127,Diagnosis,-0.2812142006702774,0.0010894329306642906,0.0026180317313022486
C8-pos_Cluster_0414,Diagnosis,0.33172105287473985,0.00010210047154573654,0.0003543224359201201
HILIC-pos_Cluster_1732,Diagnosis,0.30379987952198556,0.0003981968616537074,0.0011168004862937902
C18-neg_Cluster_1121,Diagnosis,-0.4211892641932896,4.929333082678685e-07,4.033486687387743e-06
C8-pos_Cluster_0245,Diagnosis,-0.48377056858137163,4.196940389656505e-09,7.23587043497816e-08
C18-neg_Cluster_0251,Diagnosis,-0.3210210437690975,0.00017472777251405425,0.0005595317026444297
C18-neg_Cluster_1756,Diagnosis,0.25200931463884224,0.0035565617880656463,0.007283544892920285
HILIC-neg_Cluster_0680,Diagnosis,-0.04027133300836179,0.6466164031430268,0.6850878596229323
HILIC-neg_Cluster_1297,Diagnosis,-0.2256790299127458,0.009272249741143778,0.016591503884636014
HILIC-pos_Cluster_1961,Diagnosis,-0.12437768305244366,0.15533909698948994,0.19575051550773556
HILIC-neg_Cluster_0986,Diagnosis,-0.30188622585669234,0.00043503516999858163,0.001203113690648143
C18-neg_Cluster_1702,Diagnosis,-0.3684334275212579,1.3824628328743524e-05,6.749528558391829e-05
HILIC-neg_Cluster_0064,Diagnosis,-0.43124462682306575,2.441112768460489e-07,2.260470423594413e-06
HILIC-pos_Cluster_2004,Diagnosis,-0.3041236125027376,0.00039225755026468865,0.00110553478716526
HILIC-neg_Cluster_1488,Diagnosis,-0.20637067099441983,0.017592630928287573,0.02893665164687343
C18-neg_Cluster_0215,Diagnosis,-0.2060365646130225,0.017780677777751677,0.029193098620918533
C8-pos_Cluster_0741,Diagnosis,-0.3344534475295917,8.872613007626592e-05,0.0003141888965606969
HILIC-neg_Cluster_1742,Diagnosis,-0.3675452909298374,1.4552828755744463e-05,7.037033643769908e-05
C8-pos_Cluster_2138,Diagnosis,-0.12531182681793382,0.15223550708220782,0.19236308331788643
HILIC-pos_Cluster_0200,Diagnosis,0.08085826205429929,0.3567032648065005,0.40511924351286116
HILIC-neg_Cluster_1452,Diagnosis,-0.26079953376005405,0.00252517510757568,0.005410672154913412
C18-neg_Cluster_1202,Diagnosis,-0.19351077327954713,0.026203567174420676,0.04110305455140635
C8-pos_Cluster_1346,Diagnosis,0.13461007178636922,0.12383970517156734,0.16079771019706196
HILIC-pos_Cluster_1547,Diagnosis,-0.2656038484131771,0.002083855240116427,0.004612709049437
C8-pos_Cluster_2270,Diagnosis,0.08971076056821836,0.3063270919073632,0.354736081510803
HILIC-pos_Cluster_0723,Diagnosis,-0.3081801816965888,0.00032445296338367327,0.0009379087744847495
HILIC-neg_Cluster_1020,Diagnosis,-0.34149030610118775,6.142841773196392e-05,0.00023280783691595607
C18-neg_Cluster_2069,Diagnosis,0.20111582817644644,0.020758559241179347,0.03341093717960383
C18-neg_Cluster_0004,Diagnosis,-0.02351270149034746,0.7890010639932692,0.8157219783302202
HILIC-pos_Cluster_0196,Diagnosis,0.11477200568784103,0.1900527730480429,0.2331493060399484
HILIC-pos_Cluster_1371,Diagnosis,0.12115626563849763,0.16640637466180544,0.20743859493403435
HILIC-pos_Cluster_0502,Diagnosis,-0.4481515124349563,7.106732217384315e-08,7.803360513791947e-07
HILIC-neg_Cluster_1356,Diagnosis,0.19806449806174636,0.022813317554764782,0.03633910330684436
C8-pos_Cluster_0693,Diagnosis,-0.24118298203047034,0.0053383442004180295,0.010330339522654853
HILIC-neg_Cluster_0434,Diagnosis,-0.1222930928582437,0.16243575008969002,0.2034474814017849
C8-pos_Cluster_2242,Diagnosis,-0.04706674955399511,0.5920209690041843,0.6342592564186749
C18-neg_Cluster_1089,Diagnosis,-0.4287491698237739,2.912418491058404e-07,2.6240270821046073e-06
C18-neg_Cluster_2049,Diagnosis,0.06014163116944174,0.4933292969308448,0.5399798214633124
C18-neg_Cluster_0838,Diagnosis,-0.28523866037141465,0.0009160328610023668,0.0022480029044740064
C8-pos_Cluster_0707,Diagnosis,-0.35373010201879307,3.1722966483985845e-05,0.00013454412350001935
HILIC-neg_Cluster_1841,Diagnosis,0.05813106724106537,0.5079180198013025,0.5539836117031873
HILIC-pos_Cluster_2233,Diagnosis,-0.2761062501907205,0.0013526019315160793,0.003145691222898006
HILIC-neg_Cluster_1605,Diagnosis,-0.3509112202771238,3.7027534918373515e-05,0.00015261497329857807
HILIC-neg_Cluster_1705,Diagnosis,0.16304799800329095,0.06176454849882342,0.0871859327894977
HILIC-neg_Cluster_1722,Diagnosis,-0.41560074865886804,7.214128557532371e-07,5.551481754245132e-06
HILIC-pos_Cluster_2022,Diagnosis,0.36229795916111673,1.9648565730019233e-05,8.984973760986572e-05
HILIC-pos_Cluster_0662,Diagnosis,-0.2504532821769012,0.0037743318074592133,0.007656147324659872
HILIC-pos_Cluster_0953,Diagnosis,-0.28696186292250164,0.0008498324471813849,0.002106007616654672
C8-pos_Cluster_0318,Diagnosis,0.04997022343181911,0.569349830991397,0.6128065984091828
C8-pos_Cluster_1547,Diagnosis,0.030206590232884366,0.7309779435063726,0.7642667395787366
C8-pos_Cluster_0639,Diagnosis,-0.17902273381583086,0.039987779281854936,0.059531645683276
C8-pos_Cluster_0047,Diagnosis,-0.09112056002086671,0.2987574109441246,0.34734967530010574
HILIC-neg_Cluster_0974,Diagnosis,-0.030332060443572274,0.7299036104082333,0.7632871182812241
HILIC-pos_Cluster_0260,Diagnosis,-0.14487118423844925,0.09744514835722827,0.13027075174994232
C18-neg_Cluster_0658,Diagnosis,-0.5012086664278255,9.29389878380028e-10,1.884558454116582e-08
C8-pos_Cluster_2026,Diagnosis,-0.061076999318883766,0.4866186253315321,0.5337913291889422
C18-neg_Cluster_0896,Diagnosis,0.012947640467381836,0.8828570520220287,0.8998631042073731
