Column_A,Column_B,Correlation,P_value,FDR
Bifidobacterium_catenulatum,C18-neg_Cluster_1940,-0.005088914465291895,0.9538191596189978,0.9766401763991196
Bifidobacterium_catenulatum,C18-neg_Cluster_1941,-0.01862963058523447,0.8320908114845118,0.9100824500157558
Bifidobacterium_catenulatum,C18-neg_Cluster_1942,0.0485499805856381,0.5803882827800997,0.7462707394787752
Bifidobacterium_catenulatum,C18-neg_Cluster_1943,-0.19382903857165518,0.02595337018456814,0.09101719106845337
Bifidobacterium_catenulatum,C18-neg_Cluster_1944,-0.11423552472170433,0.1921459209039913,0.3772566533137723
Bifidobacterium_catenulatum,C18-neg_Cluster_1945,0.021830725560472018,0.8037785243128124,0.8936146740114046
Bifidobacterium_catenulatum,C18-neg_Cluster_1946,0.03796643750337417,0.6655900662612173,0.8070633008468208
Bifidobacterium_catenulatum,C18-neg_Cluster_1947,-0.031206600077211613,0.7224300557307453,0.8437529133228571
Bifidobacterium_catenulatum,C18-neg_Cluster_1948,-0.06572531151262956,0.45400531586522863,0.6465443654208695
Bifidobacterium_catenulatum,C18-neg_Cluster_1949,0.021126627682571508,0.8099855402935862,0.8971127896975617
Bifidobacterium_catenulatum,C18-neg_Cluster_1950,0.08600107930185302,0.3268406602063554,0.5295668936687504
Bifidobacterium_catenulatum,C18-neg_Cluster_1951,0.05420727285294079,0.537020540580621,0.7135006746838853
Bifidobacterium_catenulatum,C18-neg_Cluster_1952,-0.13204581832255832,0.13122762855674588,0.29228497356075206
Bifidobacterium_catenulatum,C18-neg_Cluster_1953,-0.07221319230892825,0.4105931304879257,0.6098658604172289
Bifidobacterium_catenulatum,C18-neg_Cluster_1954,0.07656676369141027,0.38288106886236883,0.5841627897097804
Bifidobacterium_catenulatum,C18-neg_Cluster_1955,0.05172496427310164,0.5558499881229132,0.728643386038229
Bifidobacterium_catenulatum,C18-neg_Cluster_1956,0.014409630183344886,0.8697406414137706,0.9309433688577817
Bifidobacterium_catenulatum,C18-neg_Cluster_1957,0.06684292421395036,0.44634972805578066,0.6397962648475229
Bifidobacterium_catenulatum,C18-neg_Cluster_1958,0.04063695396323863,0.6436270114751536,0.79217924840793
Bifidobacterium_catenulatum,C18-neg_Cluster_1959,0.10041385312431719,0.25196374726099424,0.45056960999355405
Bifidobacterium_catenulatum,C18-neg_Cluster_1960,0.12169513338910486,0.1645153579916646,0.3406182022956004
Bifidobacterium_catenulatum,C18-neg_Cluster_1961,0.11662841715334821,0.18293790439892632,0.36562786946503273
Bifidobacterium_catenulatum,C18-neg_Cluster_1962,-0.07704496952576774,0.3799077599227876,0.5811892447283272
Bifidobacterium_catenulatum,C18-neg_Cluster_1963,-0.10356485440603819,0.23731160000978782,0.43382913985260385
Bifidobacterium_catenulatum,C18-neg_Cluster_1964,0.10821237315544181,0.21680412561740164,0.40873230777452074
Bifidobacterium_catenulatum,C18-neg_Cluster_1965,0.044447190911054014,0.6128197502441458,0.7699617202090571
Bifidobacterium_catenulatum,C18-neg_Cluster_1966,-0.08457502790284593,0.3349557119184412,0.5374111499259926
Bifidobacterium_catenulatum,C18-neg_Cluster_1967,0.12277566420710237,0.1607717885645386,0.3356754846838623
Bifidobacterium_catenulatum,C18-neg_Cluster_1968,0.23646753843407176,0.006337431645564095,0.03078852172955449
Bifidobacterium_catenulatum,C18-neg_Cluster_1969,0.12465663634018644,0.1544073743640682,0.32647026665231504
Bifidobacterium_catenulatum,C18-neg_Cluster_1970,-0.010394685895617,0.9058353813747941,0.9506962996639572
Bifidobacterium_catenulatum,C18-neg_Cluster_1971,-0.04968957448895726,0.5715232271553599,0.7402978379091399
Bifidobacterium_catenulatum,C18-neg_Cluster_1972,0.02564110291593911,0.7704090440990398,0.8734724784967073
Bifidobacterium_catenulatum,C18-neg_Cluster_1973,-0.14982028695167648,0.08641420315767999,0.2193167069312736
Bifidobacterium_catenulatum,C18-neg_Cluster_1974,0.024710401554260627,0.7785235595746262,0.8788156100043112
Bifidobacterium_catenulatum,C18-neg_Cluster_1975,0.07442044889070652,0.3963987788538357,0.5966126124258964
Bifidobacterium_catenulatum,C18-neg_Cluster_1976,0.03863090019452441,0.6600978547699556,0.8034315728735907
Bifidobacterium_catenulatum,C18-neg_Cluster_1977,-0.06328045038109431,0.4710049310421166,0.6610018842714854
Bifidobacterium_catenulatum,C18-neg_Cluster_1978,-0.09204974055083832,0.2938363945785841,0.49533020609312933
Bifidobacterium_catenulatum,C18-neg_Cluster_1979,-0.03846907284394728,0.6614338095352787,0.8043936975834165
Bifidobacterium_catenulatum,C18-neg_Cluster_1980,0.027375883928560347,0.7553507229140181,0.864570123390994
Bifidobacterium_catenulatum,C18-neg_Cluster_1981,-0.07197621492526377,0.4121346140043566,0.611327253094811
Bifidobacterium_catenulatum,C18-neg_Cluster_1982,-0.08301763775785403,0.34396342110959344,0.5464383427556662
Bifidobacterium_catenulatum,C18-neg_Cluster_1983,-0.05207206650160018,0.553198018261024,0.7264855013838278
Bifidobacterium_catenulatum,C18-neg_Cluster_1984,-0.07958226741087643,0.364367675682328,0.5666447305452568
Bifidobacterium_catenulatum,C18-neg_Cluster_1985,0.08739186429733221,0.31904893785590005,0.5213194833146821
Bifidobacterium_catenulatum,C18-neg_Cluster_1986,0.1716128144224388,0.04911980061255146,0.14649795042873615
Bifidobacterium_catenulatum,C18-neg_Cluster_1987,0.03609905052536986,0.6811196393031709,0.8164298874168276
Bifidobacterium_catenulatum,C18-neg_Cluster_1988,0.1202060652444599,0.16978013569386374,0.3478485939296524
Bifidobacterium_catenulatum,C18-neg_Cluster_1989,0.06078242670431988,0.48872672137825446,0.6756092417248493
Bifidobacterium_catenulatum,C18-neg_Cluster_1990,0.0738260977021329,0.40019180888647354,0.6003058380902452
Bifidobacterium_catenulatum,C18-neg_Cluster_1991,0.12634146815303274,0.1488689444221988,0.3185249330615215
Bifidobacterium_catenulatum,C18-neg_Cluster_1992,-0.02842631484025271,0.7462767843870378,0.85882252562353
Bifidobacterium_catenulatum,C18-neg_Cluster_1993,0.0535384684148553,0.5420623817909493,0.7178548855508056
Bifidobacterium_catenulatum,C18-neg_Cluster_1994,-0.1631544834168445,0.06159237944019553,0.17234958041962367
Bifidobacterium_catenulatum,C18-neg_Cluster_1995,-0.16810498783011077,0.054011511067793054,0.1568665189324907
Bifidobacterium_catenulatum,C18-neg_Cluster_1996,-0.03545792723245422,0.6864827200669378,0.819951956687559
Bifidobacterium_catenulatum,C18-neg_Cluster_1997,-0.06359269318587377,0.4688146933701478,0.6591565877862812
Bifidobacterium_catenulatum,C18-neg_Cluster_1998,0.10765924677603321,0.21917651752916242,0.4116261771500194
Bifidobacterium_catenulatum,C18-neg_Cluster_1999,0.01715435727163364,0.8452141703413978,0.9176862875946483
Bifidobacterium_catenulatum,C18-neg_Cluster_2000,0.1627563784994977,0.06223806472311284,0.17363468285357164
Bifidobacterium_catenulatum,C18-neg_Cluster_2001,0.02346584890622309,0.7894117124351857,0.8855412594699628
Bifidobacterium_catenulatum,C18-neg_Cluster_2002,0.006769648377397626,0.93859294912119,0.9683335273370399
Bifidobacterium_catenulatum,C18-neg_Cluster_2003,-0.06718556406716002,0.4440172956473395,0.6380632961883367
Bifidobacterium_catenulatum,C18-neg_Cluster_2004,-0.20077892269591635,0.020977307618252082,0.0775139769497993
Bifidobacterium_catenulatum,C18-neg_Cluster_2005,0.0925797223206098,0.29105377055386494,0.4923984248299421
Bifidobacterium_catenulatum,C18-neg_Cluster_2006,-0.1261322842638569,0.14954831390131607,0.31952904898102036
Bifidobacterium_catenulatum,C18-neg_Cluster_2007,-0.0942491312918097,0.2824034810646784,0.4836361173831945
Bifidobacterium_catenulatum,C18-neg_Cluster_2008,-0.13366299473947332,0.12653005678243268,0.2851865378885514
Bifidobacterium_catenulatum,C18-neg_Cluster_2009,-0.0685272179935856,0.4349508161748402,0.6305073018357137
Bifidobacterium_catenulatum,C18-neg_Cluster_2010,-0.05314256974346296,0.5450578551080483,0.7201511034451057
Bifidobacterium_catenulatum,C18-neg_Cluster_2011,-0.03519622722412484,0.6886763858858943,0.82136795722467
Bifidobacterium_catenulatum,C18-neg_Cluster_2012,-0.1866912491515746,0.032080979867718094,0.1070289597293952
Bifidobacterium_catenulatum,C18-neg_Cluster_2013,-0.08740484311207693,0.31897679614856383,0.5212256692040247
Bifidobacterium_catenulatum,C18-neg_Cluster_2014,0.06898976010559715,0.43184976089989513,0.6278096832108888
Bifidobacterium_catenulatum,C18-neg_Cluster_2015,-0.02659309852631566,0.7621344981086088,0.8687102020099637
Bifidobacterium_catenulatum,C18-neg_Cluster_2016,-0.12963920377468036,0.13846428554168333,0.3029646407398831
Bifidobacterium_catenulatum,C18-neg_Cluster_2017,0.10596580223171277,0.2265541790424249,0.4213524382928476
Bifidobacterium_catenulatum,C18-neg_Cluster_2018,0.029181929470084467,0.7397709139898732,0.8545866823752192
Bifidobacterium_catenulatum,C18-neg_Cluster_2019,0.06005959139604036,0.4939202077494549,0.6799294356628031
Bifidobacterium_catenulatum,C18-neg_Cluster_2020,-0.08127869098945402,0.3542000637574031,0.5565464822259949
Bifidobacterium_catenulatum,C18-neg_Cluster_2021,0.20672640179737944,0.017394309397758625,0.06732882877076683
Bifidobacterium_catenulatum,C18-neg_Cluster_2022,-0.0844000322947834,0.33596030137983646,0.5382421341919864
Bifidobacterium_catenulatum,C18-neg_Cluster_2023,0.013428703013455516,0.8785374586488768,0.9355741975944346
Bifidobacterium_catenulatum,C18-neg_Cluster_2024,-0.059520414419156835,0.4978130540106033,0.6829020067567916
Bifidobacterium_catenulatum,C18-neg_Cluster_2025,-0.05641634347939498,0.5205346117708463,0.7005503196198422
Bifidobacterium_catenulatum,C18-neg_Cluster_2026,0.0028046112262052354,0.9745389470348019,0.9870309169119503
Bifidobacterium_catenulatum,C18-neg_Cluster_2027,-0.07282272173938062,0.40664386602243296,0.6061295361466453
Bifidobacterium_catenulatum,C18-neg_Cluster_2028,-0.08202230144341574,0.34979959825253426,0.5522149686138407
Bifidobacterium_catenulatum,C18-neg_Cluster_2029,-0.07760655975972486,0.3764339657267879,0.5780604838965557
Bifidobacterium_catenulatum,C18-neg_Cluster_2030,-0.04881451375239385,0.5783247769911743,0.7447763548308836
Bifidobacterium_catenulatum,C18-neg_Cluster_2031,-0.1492023592592516,0.08773443576307158,0.22160493219903837
Bifidobacterium_catenulatum,C18-neg_Cluster_2032,0.11299260924203673,0.197059574844366,0.3836271697045742
Bifidobacterium_catenulatum,C18-neg_Cluster_2033,-0.024192188039976956,0.7830521408335989,0.881958481633922
Bifidobacterium_catenulatum,C18-neg_Cluster_2034,-0.07041758950818353,0.4223573217147696,0.6202518809182209
Bifidobacterium_catenulatum,C18-neg_Cluster_2035,0.011485837083803487,0.8960036086160285,0.9453378958455352
Bifidobacterium_catenulatum,C18-neg_Cluster_2036,-0.19008307419043166,0.02903133359415686,0.0993307191187548
Bifidobacterium_catenulatum,C18-neg_Cluster_2037,0.19218749269220023,0.027266045191400235,0.09451953480923242
Bifidobacterium_catenulatum,C18-neg_Cluster_2038,0.06438259173432774,0.4632988766044748,0.654315421502823
Bifidobacterium_catenulatum,C18-neg_Cluster_2039,0.09470599130922927,0.28006653429262235,0.4808671606114826
Bifidobacterium_catenulatum,C18-neg_Cluster_2040,-0.053647099792567064,0.5412418697022598,0.717143957639264
Bifidobacterium_catenulatum,C18-neg_Cluster_2041,-0.04940675924441381,0.5737173372947332,0.7419359952781828
Bifidobacterium_catenulatum,C18-neg_Cluster_2042,-0.030335420988748127,0.729874843082273,0.8483919807370502
Bifidobacterium_catenulatum,C18-neg_Cluster_2043,0.0062845277817750326,0.942985750520998,0.9707996882436197
Bifidobacterium_catenulatum,C18-neg_Cluster_2044,-0.08992740966465618,0.30515573291660747,0.5074267853497731
Bifidobacterium_catenulatum,C18-neg_Cluster_2045,-0.049706156952884335,0.5713947012031987,0.7402467610448262
Bifidobacterium_catenulatum,C18-neg_Cluster_2046,-0.011190585844546262,0.8986624638823919,0.9466993802444674
Bifidobacterium_catenulatum,C18-neg_Cluster_2047,0.051181255816156346,0.5600163780676433,0.7320446704249767
Bifidobacterium_catenulatum,C18-neg_Cluster_2048,-0.09571197862871028,0.27496656952920534,0.4755481249402676
Bifidobacterium_catenulatum,C18-neg_Cluster_2049,-0.03361872486264972,0.701953893892614,0.8298333961068673
Bifidobacterium_catenulatum,C18-neg_Cluster_2050,-0.0847029819724724,0.3342223837170627,0.5368908159706524
Bifidobacterium_catenulatum,C18-neg_Cluster_2051,-0.10069533179615552,0.2506300672241015,0.44890178842081996
Bifidobacterium_catenulatum,C18-neg_Cluster_2052,-0.12198692956653726,0.16349807478965495,0.33932585838007784
Bifidobacterium_catenulatum,C18-neg_Cluster_2053,-0.049728014394601686,0.5712253111685532,0.740054404161265
Bifidobacterium_catenulatum,C18-neg_Cluster_2054,-0.01210478453713776,0.8904335197448073,0.9423690828476208
Bifidobacterium_catenulatum,C18-neg_Cluster_2055,-0.019968012475211842,0.8202249658694084,0.9034824360263521
Bifidobacterium_catenulatum,C18-neg_Cluster_2056,0.027150642551469494,0.7573008254293068,0.865841855315321
Bifidobacterium_catenulatum,C18-neg_Cluster_2057,0.026285432629486096,0.7648057778183643,0.8703818800780587
Bifidobacterium_catenulatum,C18-neg_Cluster_2058,0.00015069592036618475,0.9986317109575575,0.9992528559290323
Bifidobacterium_catenulatum,C18-neg_Cluster_2059,0.14049723760693258,0.10809428396211418,0.25576099063960056
Bifidobacterium_catenulatum,C18-neg_Cluster_2060,0.010539986889769589,0.9045252960288852,0.9500804059075325
Bifidobacterium_catenulatum,C18-neg_Cluster_2061,-0.17024260992888038,0.050984949022215974,0.15044165942982232
Bifidobacterium_catenulatum,C18-neg_Cluster_2062,0.0021592591249927446,0.9803962961743597,0.9898213012181697
Bifidobacterium_catenulatum,C18-neg_Cluster_2063,-0.08088376724532662,0.35655109571731614,0.5588598928090014
Bifidobacterium_catenulatum,C18-neg_Cluster_2064,-0.03366877301291215,0.7015312391632513,0.8296385744132653
Bifidobacterium_catenulatum,C18-neg_Cluster_2065,-0.08341640148937964,0.34164260207093633,0.5442920893794526
Bifidobacterium_catenulatum,C18-neg_Cluster_2066,-0.12495652292404051,0.15341042085178927,0.3250225450336143
Bifidobacterium_catenulatum,C18-neg_Cluster_2067,-0.03078468961248912,0.7260323593972077,0.8459891422755398
Bifidobacterium_catenulatum,C18-neg_Cluster_2068,-0.03887734875461314,0.6580653724746681,0.8020508969062454
Bifidobacterium_catenulatum,C18-neg_Cluster_2069,-0.05008258176374299,0.5684808022961354,0.738245544913767
Bifidobacterium_catenulatum,C18-neg_Cluster_2070,-0.046536556099495516,0.5962046830544114,0.7575800144566736
Bifidobacterium_catenulatum,C18-neg_Cluster_2071,-0.0013635446438180743,0.9876197703645806,0.9937168137565587
Bifidobacterium_catenulatum,C18-neg_Cluster_2072,-0.06331739097091396,0.4707455193275898,0.660806577433058
Bifidobacterium_catenulatum,C18-neg_Cluster_2073,0.02853477874226187,0.7453417941843978,0.8584443613451206
Bifidobacterium_catenulatum,C18-neg_Cluster_2074,-0.06785762525484214,0.43946244785973965,0.6342912179214513
Bifidobacterium_catenulatum,C18-neg_Cluster_2075,-0.06399514014719003,0.4659999516251383,0.6567079384300167
Bifidobacterium_catenulatum,C18-neg_Cluster_2076,-0.08875463342835666,0.3115317315723563,0.5138045129693292
Bifidobacterium_catenulatum,C18-neg_Cluster_2077,-0.14700843634377936,0.0925522134406161,0.23004480216941392
Bifidobacterium_catenulatum,C18-neg_Cluster_2078,-0.08159821139891707,0.35230501869795694,0.5546609974091677
Bifidobacterium_catenulatum,C18-neg_Cluster_2079,-0.042677351490429276,0.6270498944962304,0.7801721330606896
Bifidobacterium_catenulatum,C18-neg_Cluster_2080,0.18601024772128266,0.032724926896250416,0.10849654451635547
Bifidobacterium_catenulatum,C18-neg_Cluster_2081,0.19448671952718918,0.025442811668017186,0.08961703727651914
Bifidobacterium_catenulatum,C18-neg_Cluster_2082,-0.03361462136155582,0.7019885518478024,0.8298466490863897
Bifidobacterium_catenulatum,C18-neg_Cluster_2083,0.1928134187248779,0.026758988008451258,0.09319144919265351
Bifidobacterium_catenulatum,C18-neg_Cluster_2084,0.13392085001598186,0.1257931536285362,0.2840780559737846
Bifidobacterium_catenulatum,C18-neg_Cluster_2085,0.004067294336978309,0.9630827860799405,0.9815534747722529
Bifidobacterium_catenulatum,C18-neg_Cluster_2086,-0.09418161008563143,0.2827499730991643,0.4839719034640239
Bifidobacterium_catenulatum,C18-neg_Cluster_2087,0.022378862055586618,0.7989548259883908,0.8910228202735506
Bifidobacterium_catenulatum,C18-neg_Cluster_2088,-0.046490169832583,0.5965713458832769,0.7578826617430968
Bifidobacterium_catenulatum,C18-neg_Cluster_2089,-0.03210606343299793,0.7147707294634151,0.8380985176639673
Bifidobacterium_catenulatum,C18-neg_Cluster_2090,0.07607320187319622,0.38596458961813096,0.5868745760263999
Bifidobacterium_catenulatum,C18-neg_Cluster_2091,-0.10256774183762116,0.2418823442918211,0.4394266044367611
Bifidobacterium_catenulatum,C18-neg_Cluster_2092,0.03568660174114132,0.6845680200749178,0.8188002173096957
Bifidobacterium_catenulatum,C18-neg_Cluster_2093,0.006864331830236351,0.9377357949628382,0.9678276062872004
Bifidobacterium_catenulatum,C18-neg_Cluster_2094,-0.04403411291035136,0.6161284241786361,0.7724412748328123
Bifidobacterium_catenulatum,C18-neg_Cluster_2095,-0.1991030715588435,0.022095156009662505,0.0806093971233868
Bifidobacterium_catenulatum,C18-neg_Cluster_2096,0.153708280891161,0.07846720481135597,0.2048470393659003
Bifidobacterium_catenulatum,C18-neg_Cluster_2097,-0.0765504482325431,0.38298276040509616,0.5842216221825424
Bifidobacterium_catenulatum,C18-neg_Cluster_2098,0.079757748809796,0.3633076342539916,0.5656874628590343
Bifidobacterium_catenulatum,C18-neg_Cluster_2099,-0.05880904326910087,0.5029737298130416,0.6869885090129348
Bifidobacterium_catenulatum,C18-neg_Cluster_2100,-0.017298727194028297,0.8439279843018002,0.9170077158004651
Bifidobacterium_catenulatum,C18-neg_Cluster_2101,-0.07956449206109807,0.3644751588209816,0.5667039495221192
Bifidobacterium_catenulatum,C18-neg_Cluster_2102,-0.04459699943662284,0.6116217333008838,0.7691946545177687
Bifidobacterium_catenulatum,C18-neg_Cluster_2103,-0.047221713583632245,0.5908006807216932,0.7536016649541002
Bifidobacterium_catenulatum,C18-neg_Cluster_2104,0.07494262829174725,0.3930841027074652,0.5938714489465811
Bifidobacterium_catenulatum,C18-neg_Cluster_2105,0.21827929310171498,0.011924117755334257,0.0502044225073507
Bifidobacterium_catenulatum,C18-neg_Cluster_2106,0.009348336251080879,0.9152769084159842,0.9555035202247216
Bifidobacterium_catenulatum,C18-neg_Cluster_2107,-0.18652982558359954,0.03223264133369442,0.10738453530509065
Bifidobacterium_catenulatum,C18-neg_Cluster_2108,-0.032402415969172364,0.7122533191637055,0.8365483258348806
Bifidobacterium_catenulatum,C18-neg_Cluster_2109,0.08819805842452522,0.3145878088991111,0.516519254895049
Bifidobacterium_catenulatum,C18-neg_Cluster_2110,-0.06689962235846265,0.4459632947151241,0.639475441245674
Bifidobacterium_catenulatum,C18-neg_Cluster_2111,-0.03789905306169218,0.6661480397616967,0.8073249811062552
Bifidobacterium_catenulatum,C18-neg_Cluster_2112,-0.0647618678475369,0.4606631705532126,0.6524126023297039
Bifidobacterium_catenulatum,C18-neg_Cluster_2113,-0.150555507723978,0.08486408102365138,0.2167347059885315
Bifidobacterium_catenulatum,C18-neg_Cluster_2114,-0.12545987859974728,0.15174793479887042,0.3227173962505481
Bifidobacterium_catenulatum,C18-neg_Cluster_2115,-0.06641738459917246,0.44925605367467814,0.6425049602640405
Bifidobacterium_catenulatum,C18-neg_Cluster_2116,-0.046970702581638206,0.5927778793690905,0.7551669581498744
Bifidobacterium_catenulatum,C18-neg_Cluster_2117,0.07651803763843956,0.38318481876107435,0.5844540466205053
Bifidobacterium_catenulatum,C18-neg_Cluster_2118,-0.08481705922905725,0.3335694494782592,0.5362079282342984
Bifidobacterium_catenulatum,C18-neg_Cluster_2119,0.00701128415789339,0.9364056006172706,0.9671764144354883
Bifidobacterium_catenulatum,C18-neg_Cluster_2120,-0.037936014104325635,0.6658419630581516,0.8071484499323766
Bifidobacterium_catenulatum,C18-neg_Cluster_2121,0.05215215255665407,0.5525870071724266,0.726087223235438
Bifidobacterium_catenulatum,C18-neg_Cluster_2122,0.12601136621995895,0.1499420860926047,0.32012730355248026
Bifidobacterium_catenulatum,C18-neg_Cluster_2123,-0.07462600443064318,0.39509197344339586,0.5954077957986526
Bifidobacterium_catenulatum,C18-neg_Cluster_2124,-0.0768996747128879,0.3808096626416617,0.5819350423235619
Bifidobacterium_catenulatum,C18-neg_Cluster_2125,0.07584953167152078,0.3873668876023513,0.588297669328116
Bifidobacterium_catenulatum,C18-neg_Cluster_2126,-0.07487521942636652,0.39351106332343067,0.5942374686667602
Bifidobacterium_catenulatum,C18-neg_Cluster_2127,0.15391841423423014,0.07805502907644075,0.20409492545814606
Bifidobacterium_catenulatum,C18-neg_Cluster_2128,0.17971023674882167,0.03921788915438217,0.1239047680440243
Bifidobacterium_catenulatum,C18-neg_Cluster_2129,0.20925674471065897,0.016038726736848277,0.06337418964726295
Bifidobacterium_catenulatum,C18-neg_Cluster_2130,0.1772658601180374,0.04201294214642275,0.13050044307935704
Bifidobacterium_catenulatum,C18-neg_Cluster_2131,-0.03256415568693433,0.7108807014764648,0.8358356794344055
Bifidobacterium_catenulatum,C18-neg_Cluster_2132,0.0031009216929282035,0.9718500076394304,0.9858126476532436
Bifidobacterium_catenulatum,C18-neg_Cluster_2133,0.016052603567532946,0.8550428448375048,0.9231749958660455
Bifidobacterium_catenulatum,C18-neg_Cluster_2134,-0.04833297497073617,0.5820835886723204,0.7475639291742537
Bifidobacterium_catenulatum,C18-neg_Cluster_2135,-0.18641908890629957,0.032337032002962514,0.10759351665402363
Bifidobacterium_catenulatum,C18-neg_Cluster_2136,0.08898260454213451,0.31028557813430013,0.512738163853291
Bifidobacterium_catenulatum,C18-neg_Cluster_2137,-0.07983784629148923,0.36282441905294693,0.5652989098756961
Bifidobacterium_catenulatum,C18-neg_Cluster_2138,-0.10951576746393564,0.21128615430199607,0.40183994696417025
Bifidobacterium_catenulatum,C18-neg_Cluster_2139,0.15949458932210644,0.06773937618804336,0.18427609546865725
Bifidobacterium_catenulatum,C18-neg_Cluster_2140,-0.08572367012990469,0.32840930648320843,0.5311214665990547
Bifidobacterium_catenulatum,C18-neg_Cluster_2141,0.05565887604048347,0.5261582922905255,0.7050799971565002
Bifidobacterium_catenulatum,C18-neg_Cluster_2142,-0.17023920914499102,0.050989650154741994,0.15044165942982232
Bifidobacterium_catenulatum,C18-neg_Cluster_2143,0.02468342164273035,0.7787591506278926,0.8789372182428968
Bifidobacterium_catenulatum,C18-neg_Cluster_2144,-0.0911078213601104,0.2988252516023382,0.5007112633609485
Bifidobacterium_catenulatum,C18-neg_Cluster_2145,-0.006994052552978413,0.936561569971007,0.9672528257146075
Bifidobacterium_catenulatum,C18-neg_Cluster_2146,0.20624329578817385,0.0176641179686326,0.06815310837739508
Bifidobacterium_catenulatum,C18-neg_Cluster_2147,-0.13976125413368262,0.10997243916010263,0.2588722691555938
Bifidobacterium_catenulatum,C18-neg_Cluster_2148,-0.02269159623214778,0.7962060909884693,0.889293305858822
Bifidobacterium_catenulatum,C18-neg_Cluster_2149,0.18677834440141095,0.03199940307721947,0.10681155085437626
Bifidobacterium_catenulatum,C18-neg_Cluster_2150,0.04422317593719855,0.614613104029496,0.7713300097245162
Bifidobacterium_catenulatum,C18-neg_Cluster_2151,-0.028407357261529136,0.7464402421552654,0.8589547746897891
Bifidobacterium_catenulatum,C18-neg_Cluster_2152,-0.060953899151264763,0.48749899500596094,0.6746051917064669
Bifidobacterium_catenulatum,C18-neg_Cluster_2153,0.06304313887369503,0.47267328586126334,0.6625025913113078
Bifidobacterium_catenulatum,C18-neg_Cluster_2154,-0.014323746690710371,0.8705102125106944,0.9314919861278457
Bifidobacterium_catenulatum,C18-neg_Cluster_2155,-0.2210057920989813,0.010878307421819724,0.04673525810549207
Bifidobacterium_catenulatum,C18-neg_Cluster_2156,0.1816546131192633,0.03710756102352328,0.11896673987232144
Bifidobacterium_catenulatum,C18-neg_Cluster_2157,-0.07312361959790803,0.40470257689941247,0.6044212603556813
Bifidobacterium_catenulatum,C18-neg_Cluster_2158,0.002724378280771306,0.9752670903456062,0.9873657291323655
Bifidobacterium_catenulatum,C18-neg_Cluster_2159,-0.01923453642197364,0.8267229733708986,0.9071550652180457
Bifidobacterium_catenulatum,C18-neg_Cluster_2160,0.03163099574905704,0.7188126588111858,0.8408329535553043
Bifidobacterium_catenulatum,C18-neg_Cluster_2161,0.14582741488123407,0.09523131045459211,0.2345357786123031
Bifidobacterium_catenulatum,C18-neg_Cluster_2162,0.10941997802372505,0.21168823280911725,0.4024316450330493
Bifidobacterium_catenulatum,C18-neg_Cluster_2163,0.058096484191441145,0.5081708983115624,0.6911530410054114
Bifidobacterium_catenulatum,C18-neg_Cluster_2164,-0.11280117342498809,0.19782439224864448,0.3845233353725849
Bifidobacterium_catenulatum,C18-neg_Cluster_2165,-0.09708040997770966,0.2681303357912768,0.46818350340946635
Bifidobacterium_catenulatum,C18-neg_Cluster_2166,0.05697943407166601,0.5163739754761686,0.6976183433237607
Bifidobacterium_catenulatum,C18-neg_Cluster_2167,0.09311111208536017,0.28828139533515407,0.48946294764700277
Bifidobacterium_catenulatum,C18-neg_Cluster_2168,0.026650557817339503,0.7616359225042406,0.8684219899893713
Bifidobacterium_catenulatum,C18-neg_Cluster_2169,0.03405788261093334,0.6982483450614425,0.8275046444004482
Bifidobacterium_catenulatum,C18-neg_Cluster_2170,0.008036432509282604,0.9271311669959019,0.9625128703270353
Bifidobacterium_catenulatum,C18-neg_Cluster_2171,-0.05038786172575553,0.5661228033243099,0.7364632160278606
Bifidobacterium_catenulatum,C18-neg_Cluster_2172,0.012616643392003038,0.8858311747877136,0.9396474430716846
Bifidobacterium_catenulatum,C18-neg_Cluster_2173,-0.08101535706981676,0.3557666470232945,0.5580257565789948
Bifidobacterium_catenulatum,C18-neg_Cluster_2174,0.0965068161941196,0.27098164006280967,0.47129918397291787
Bifidobacterium_catenulatum,C18-neg_Cluster_2175,0.07380354298686892,0.4003361719384758,0.6003939911541394
Bifidobacterium_catenulatum,C18-neg_Cluster_2176,-0.13598908650926173,0.12000152865644871,0.27476833164320585
Bifidobacterium_catenulatum,C18-neg_Cluster_2177,0.03223688887139631,0.7136590334289414,0.8374053614189078
Bifidobacterium_catenulatum,C8-pos_Cluster_0001,0.02507755239480702,0.7753195727865259,0.8765688193221544
Bifidobacterium_catenulatum,C8-pos_Cluster_0002,0.014176671105153731,0.8718283850856564,0.932244973620227
Bifidobacterium_catenulatum,C8-pos_Cluster_0003,0.09737828489832906,0.2666576815489517,0.4664664227649515
Bifidobacterium_catenulatum,C8-pos_Cluster_0004,0.011879671499585949,0.8924587739121083,0.9433132518903755
Bifidobacterium_catenulatum,C8-pos_Cluster_0005,0.03634942674790252,0.6790295092809064,0.8151421339334345
Bifidobacterium_catenulatum,C8-pos_Cluster_0006,0.0940575593494973,0.28338729422267384,0.4846732711074209
Bifidobacterium_catenulatum,C8-pos_Cluster_0007,0.044645408170185565,0.611234828486419,0.7690576646802709
Bifidobacterium_catenulatum,C8-pos_Cluster_0008,-0.06586655843043653,0.4530337606150421,0.6456677340722112
Bifidobacterium_catenulatum,C8-pos_Cluster_0009,0.05718350309595853,0.5148703421316873,0.6965175119916167
