Column_A,Column_B,Correlation,P_value,FDR
C18-neg_Cluster_0494,Diagnosis,0.2949317610335232,0.0005970087991157429,0.0015750146666130423
C18-neg_Cluster_1324,Diagnosis,0.3685442926071134,1.3736178284036631e-05,6.718151984692564e-05
HILIC-neg_Cluster_1836,Diagnosis,-0.36925189780886797,1.3184085676552727e-05,6.50539787024218e-05
HILIC-neg_Cluster_0200,Diagnosis,-0.32439167112978445,0.0001478386754402945,0.0004848829284216507
HILIC-neg_Cluster_1546,Diagnosis,-0.27822231655176044,0.0012372459879972002,0.0029226780226668555
HILIC-pos_Cluster_1852,Diagnosis,0.5579360325526883,3.654312997892509e-12,1.5739041097899827e-10
C18-neg_Cluster_1818,Diagnosis,0.26081023981955204,0.0025241041991512178,0.005410464093550989
HILIC-neg_Cluster_0936,Diagnosis,-0.20409748336040157,0.018906794882510288,0.0307726584483563
C18-neg_Cluster_1282,Diagnosis,-0.34619651770130666,4.779934210833144e-05,0.0001882162613422321
HILIC-neg_Cluster_1555,Diagnosis,-0.39904864475591856,2.142258698960918e-06,1.4035836475739223e-05
HILIC-pos_Cluster_1851,Diagnosis,-0.28923400756376894,0.000769243970424611,0.0019480034182676109
HILIC-neg_Cluster_0412,Diagnosis,-0.27516667377637877,0.0014068986701251027,0.003256596251898173
HILIC-neg_Cluster_1608,Diagnosis,-0.4530381003874654,4.912280208595824e-08,5.757938573619915e-07
HILIC-neg_Cluster_0062,Diagnosis,-0.24700630936720214,0.004299944346600492,0.008583432347347476
C8-pos_Cluster_1685,Diagnosis,0.27936572866607484,0.001178720438012156,0.002801099552436073
C8-pos_Cluster_0485,Diagnosis,-0.4255907688346694,3.6341980196995286e-07,3.1256353246827526e-06
C8-pos_Cluster_1276,Diagnosis,0.2346248847177266,0.006770970825294532,0.012679310382654676
HILIC-pos_Cluster_1955,Diagnosis,-0.397164265240826,2.4159760780628186e-06,1.5626499522371386e-05
C18-neg_Cluster_1188,Diagnosis,-0.48943580317789126,2.595601260014447e-09,4.7594589441056986e-08
HILIC-neg_Cluster_0601,Diagnosis,-0.20266825854696371,0.019775796983119386,0.03206137380747339
HILIC-pos_Cluster_0613,Diagnosis,-0.3463720396826727,4.7350540470737276e-05,0.00018689191178527037
C8-pos_Cluster_1011,Diagnosis,-0.36222317973874907,1.9732064506498718e-05,9.000931888186114e-05
C8-pos_Cluster_0507,Diagnosis,0.2039559147339788,0.0189913732605287,0.030888779225848206
C18-neg_Cluster_0733,Diagnosis,-0.4181888834258875,6.052810540045215e-07,4.770129838367548e-06
C8-pos_Cluster_1368,Diagnosis,-0.33504734563057054,8.604435768241683e-05,0.00030625397263517486
HILIC-pos_Cluster_1628,Diagnosis,-0.4489560932472273,6.690129940545813e-08,7.455532338719497e-07
HILIC-neg_Cluster_1442,Diagnosis,-0.39872180948843533,2.1875212725105155e-06,1.4298668458904028e-05
HILIC-pos_Cluster_0807,Diagnosis,0.26433928237527954,0.002192669501213681,0.004813303733205536
C18-neg_Cluster_0216,Diagnosis,-0.3037476888392201,0.00039916210557364715,0.001118378546932518
C8-pos_Cluster_1586,Diagnosis,0.4010579334165046,1.8829371858370338e-06,1.265005925575642e-05
C8-pos_Cluster_2061,Diagnosis,0.2601787102416813,0.002587982007101362,0.0055112411005960775
C8-pos_Cluster_1148,Diagnosis,0.25608875637297746,0.0030382616682942155,0.006355640748886544
C8-pos_Cluster_0704,Diagnosis,-0.2213969297707268,0.01073508667967052,0.018809253103831414
C8-pos_Cluster_1103,Diagnosis,0.4334438437045038,2.0869465656090482e-07,1.9786817608402513e-06
HILIC-neg_Cluster_1386,Diagnosis,-0.315387450002839,0.00023002564571375316,0.0007022101580140727
C18-neg_Cluster_1738,Diagnosis,0.2268858696448995,0.008893095183575436,0.016005842837688737
HILIC-pos_Cluster_1311,Diagnosis,-0.34075597706398425,6.385757475633575e-05,0.00024102763950149556
HILIC-neg_Cluster_1428,Diagnosis,0.26268878169879323,0.002342431005737576,0.005085793930393893
C18-neg_Cluster_0446,Diagnosis,-0.2772773010261845,0.001287605352720632,0.0030134521228794573
HILIC-pos_Cluster_2275,Diagnosis,-0.2537462765463403,0.003326869480867208,0.006884203663202313
HILIC-pos_Cluster_0025,Diagnosis,0.3961550006525565,2.5759077146886657e-06,1.6583711776141628e-05
HILIC-pos_Cluster_1786,Diagnosis,0.47079384059730406,1.2215372563949628e-08,1.819533779230674e-07
C18-neg_Cluster_1721,Diagnosis,-0.24512739291095495,0.004613268320502691,0.009094528349386176
HILIC-pos_Cluster_2099,Diagnosis,-0.5073660210522459,5.346679958304836e-10,1.1558814726981194e-08
HILIC-pos_Cluster_2168,Diagnosis,-0.3131239167794195,0.0002565060869820576,0.0007691029785603412
HILIC-pos_Cluster_0321,Diagnosis,-0.34633276560949894,4.745061818602647e-05,0.00018710832834745427
HILIC-pos_Cluster_1551,Diagnosis,0.3982675020741533,2.251946895411289e-06,1.4675801395100968e-05
HILIC-pos_Cluster_0956,Diagnosis,0.28911882456864935,0.0007731542952836346,0.0019561226159361903
HILIC-neg_Cluster_0275,Diagnosis,-0.4449239027676966,9.041423679904088e-08,9.71647001267836e-07
C8-pos_Cluster_1410,Diagnosis,-0.26934869673892176,0.0017897155505446902,0.004025773116933724
C18-neg_Cluster_0125,Diagnosis,0.27734022857608776,0.001284194735382962,0.0030092728594634066
HILIC-pos_Cluster_1873,Diagnosis,-0.2702954931804503,0.0017215863381547475,0.0038851071059251736
C8-pos_Cluster_2365,Diagnosis,0.3683941046983389,1.385612952819401e-05,6.753039970056659e-05
C8-pos_Cluster_1048,Diagnosis,-0.31220342166651815,0.00026806142269276983,0.0007981507312331347
C18-neg_Cluster_0874,Diagnosis,-0.2205591281148373,0.011043910417713625,0.01928952099365511
C8-pos_Cluster_0486,Diagnosis,-0.41796937245257965,6.143939798697544e-07,4.821430723384682e-06
C18-neg_Cluster_1673,Diagnosis,-0.2057550349196472,0.017940481646128367,0.02941844867320912
HILIC-pos_Cluster_1859,Diagnosis,-0.46468421652684083,1.9895686274510783e-08,2.7226707620980765e-07
C18-neg_Cluster_0747,Diagnosis,0.2445836480659933,0.004707677219563377,0.009239086765063274
HILIC-pos_Cluster_1129,Diagnosis,0.20253456414095816,0.019858822002898506,0.03215844215916762
HILIC-neg_Cluster_1141,Diagnosis,0.2713029666406437,0.0016516870294090225,0.003744901967241972
HILIC-neg_Cluster_1307,Diagnosis,-0.3426122921177735,5.7883309735995344e-05,0.00022118271588252413
C8-pos_Cluster_1050,Diagnosis,-0.3332893491513097,9.421053132863615e-05,0.00033107761673744626
C18-neg_Cluster_0997,Diagnosis,-0.3461822278696031,4.783605547513861e-05,0.00018822742508489387
C18-neg_Cluster_1812,Diagnosis,0.3048917858492449,0.00037849027540950796,0.0010734517458781145
HILIC-pos_Cluster_1931,Diagnosis,-0.430532179062378,2.5676663318687877e-07,2.3580089487376835e-06
HILIC-pos_Cluster_2304,Diagnosis,-0.25124203417032853,0.0036624909655931445,0.0074638994781898406
HILIC-neg_Cluster_0976,Diagnosis,-0.4711041902502073,1.1913358452804068e-08,1.78411373487276e-07
HILIC-neg_Cluster_0125,Diagnosis,-0.4095214833077248,1.0832912529726607e-06,7.806717396658339e-06
C8-pos_Cluster_1230,Diagnosis,-0.2292467158619303,0.008190765471105806,0.014867001946247587
C18-neg_Cluster_0227,Diagnosis,-0.34887681657932734,4.136124847019213e-05,0.00016749496829474304
HILIC-neg_Cluster_1373,Diagnosis,-0.2670755542867551,0.001963396154878128,0.004368694047458102
HILIC-pos_Cluster_0178,Diagnosis,0.2144151924126444,0.013556841044502133,0.02308360675551758
C8-pos_Cluster_0084,Diagnosis,-0.31377833035996744,0.00024857364318711813,0.0007505843269280588
C18-neg_Cluster_1586,Diagnosis,0.366132178528191,1.5786433577699898e-05,7.535173965438198e-05
C18-neg_Cluster_0205,Diagnosis,-0.4363308985755282,1.6959363656039933e-07,1.661838174126241e-06
C18-neg_Cluster_1371,Diagnosis,-0.41531064368822534,7.356792868359005e-07,5.637840162290018e-06
HILIC-pos_Cluster_0493,Diagnosis,-0.40911920287225545,1.112517124650592e-06,7.996306784681358e-06
C18-neg_Cluster_0206,Diagnosis,-0.39349135184630657,3.047622273339268e-06,1.898272348730154e-05
HILIC-pos_Cluster_1826,Diagnosis,0.20458570800850637,0.018617603955658903,0.030369761473177003
HILIC-pos_Cluster_1914,Diagnosis,0.6367111192747783,2.291180677602437e-16,9.092714174827958e-14
HILIC-neg_Cluster_1017,Diagnosis,-0.36420450364345186,1.7628728604723925e-05,8.272400010797815e-05
C8-pos_Cluster_0204,Diagnosis,-0.36099487603221353,2.115230104460273e-05,9.523677844717404e-05
C18-neg_Cluster_2062,Diagnosis,0.20033596333654846,0.02126793450374609,0.03415163124358765
C8-pos_Cluster_0861,Diagnosis,-0.2973702046737289,0.0005347782598849,0.0014305382820994244
C8-pos_Cluster_0981,Diagnosis,-0.360807340320249,2.1377423429697733e-05,9.609463153349563e-05
HILIC-pos_Cluster_0802,Diagnosis,-0.22038119895994426,0.011110492640845186,0.019393621461682643
C18-neg_Cluster_1128,Diagnosis,0.516464224971162,2.3143079612455155e-10,5.614975996803531e-09
C8-pos_Cluster_1478,Diagnosis,0.331751197791524,0.0001019431727984845,0.00035399766754273744
HILIC-pos_Cluster_1355,Diagnosis,-0.2115132507918152,0.014908244291234772,0.025009119952325
C18-neg_Cluster_1714,Diagnosis,0.5549275686195398,5.034370616774571e-12,2.0873853094626509e-10
C8-pos_Cluster_1086,Diagnosis,-0.3576765764412569,2.54851446733222e-05,0.00011255601256357563
HILIC-neg_Cluster_0839,Diagnosis,-0.24337934598433367,0.004922956889544632,0.009614041644397182
C18-neg_Cluster_0744,Diagnosis,-0.24628806373195847,0.004417392209837622,0.008774769795444344
HILIC-pos_Cluster_1696,Diagnosis,-0.3410404566067798,6.29060456064776e-05,0.00023808309903922993
C18-neg_Cluster_1761,Diagnosis,0.24117481673406307,0.005339945124021731,0.010330339522654853
C18-neg_Cluster_0065,Diagnosis,-0.3579050217532572,2.516195173198772e-05,0.00011139426599436157
C8-pos_Cluster_1634,Diagnosis,-0.20852907661370623,0.016418824089066628,0.02719015995196846
C8-pos_Cluster_0687,Diagnosis,-0.2863170414503983,0.000874073290000735,0.0021574194576828446
C18-neg_Cluster_1747,Diagnosis,-0.4282002745842774,3.027154989007126e-07,2.6996586065687946e-06
C8-pos_Cluster_1032,Diagnosis,-0.3191518334519669,0.0001915329874710308,0.0006039485121390732
C8-pos_Cluster_0595,Diagnosis,-0.2721400870671409,0.0015955811870560195,0.0036317284208452457
HILIC-pos_Cluster_0251,Diagnosis,-0.2585350777010283,0.002761137111367242,0.0058419184275538445
HILIC-pos_Cluster_0742,Diagnosis,0.23335559796283825,0.007084737593176516,0.013151621138552866
HILIC-pos_Cluster_0198,Diagnosis,-0.3915307295636511,3.4459786822628793e-06,2.0970271148578926e-05
C18-neg_Cluster_0030,Diagnosis,-0.410355485956628,1.0250100546522145e-06,7.434668229305096e-06
HILIC-pos_Cluster_1738,Diagnosis,0.586828407420014,1.4206705201492317e-13,1.0666547851282611e-11
HILIC-neg_Cluster_0411,Diagnosis,-0.3209503206423985,0.00017533782739425458,0.0005598718212657922
HILIC-neg_Cluster_0781,Diagnosis,0.2321185363529625,0.007402886349053081,0.013632892461166363
C18-neg_Cluster_1508,Diagnosis,-0.45042157724552573,5.99065832854503e-08,6.834516976056712e-07
C18-neg_Cluster_0265,Diagnosis,-0.4215094443591348,4.821938002786647e-07,3.957265516024019e-06
C8-pos_Cluster_1725,Diagnosis,-0.30195414217394434,0.00043367568297692394,0.0011999512423405327
C18-neg_Cluster_1780,Diagnosis,-0.4127585719406624,8.732969212073994e-07,6.5391343587982634e-06
HILIC-pos_Cluster_1983,Diagnosis,-0.20596731428756834,0.0178198713724257,0.02924016696550419
HILIC-pos_Cluster_1853,Diagnosis,0.2197578404144139,0.011346545753237933,0.01976219692946394
C18-neg_Cluster_0485,Diagnosis,-0.450279170020544,6.055428938386665e-08,6.866114935035982e-07
HILIC-neg_Cluster_1076,Diagnosis,-0.25162936653167767,0.0036086673577585067,0.0073685247481463665
C8-pos_Cluster_0830,Diagnosis,-0.26354722430280775,0.002263420844533344,0.00494516956831587
C8-pos_Cluster_2358,Diagnosis,-0.30379987952198556,0.0003981968616537074,0.0011168004862937902
HILIC-neg_Cluster_0778,Diagnosis,-0.3253133334317127,0.00014118724242844207,0.0004655408420963941
HILIC-pos_Cluster_2005,Diagnosis,-0.3516086951798566,3.564256022737409e-05,0.000148226096274918
C18-neg_Cluster_1819,Diagnosis,0.456046190050453,3.9020789680242834e-08,4.7158954144328154e-07
C18-neg_Cluster_0261,Diagnosis,0.22219392705980412,0.010448373632884665,0.018364809840021257
C18-neg_Cluster_1410,Diagnosis,-0.4091373489678651,1.1111828078365806e-06,7.996306784681358e-06
C18-neg_Cluster_0472,Diagnosis,0.3017099330384302,0.0004385824110610624,0.0012115030778014995
HILIC-pos_Cluster_0219,Diagnosis,-0.28964153571689294,0.0007555541118278977,0.0019229769332642236
C18-neg_Cluster_1478,Diagnosis,0.6091629320172677,9.177284846184382e-15,1.1330887690088983e-12
C18-neg_Cluster_1947,Diagnosis,0.22898141937684544,0.008267162578764045,0.014995871788316366
C18-neg_Cluster_0487,Diagnosis,-0.23350803816703586,0.007046384855202206,0.013089172268640408
HILIC-neg_Cluster_1142,Diagnosis,-0.21466253974745672,0.013446764177393709,0.02292427792868961
HILIC-pos_Cluster_0501,Diagnosis,-0.41146222453018655,9.522624663525744e-07,6.9983733638292374e-06
C8-pos_Cluster_0615,Diagnosis,-0.27757313839535575,0.001271642814249083,0.002983634913837798
C18-neg_Cluster_0331,Diagnosis,-0.3902115133963697,3.7412661215777196e-06,2.2423381414763548e-05
C8-pos_Cluster_1580,Diagnosis,0.25654917176272785,0.0029842640797512173,0.00625985568437602
C8-pos_Cluster_0947,Diagnosis,-0.25636531084597636,0.003005722661586366,0.006298071978304646
HILIC-pos_Cluster_1897,Diagnosis,-0.32631924973793325,0.0001342463111784032,0.00044689784595998097
C18-neg_Cluster_0451,Diagnosis,-0.50336617508075,7.666653518625556e-10,1.5894002593090892e-08
HILIC-pos_Cluster_1868,Diagnosis,-0.35331162353650436,3.246257780957095e-05,0.000137157477041807
C18-neg_Cluster_1060,Diagnosis,0.20668823907934356,0.017415492087132483,0.02870378939071732
C18-neg_Cluster_0952,Diagnosis,-0.23841977777912848,0.005905214019947022,0.011251498317841446
HILIC-pos_Cluster_0521,Diagnosis,-0.47510496964603544,8.607992660072815e-09,1.3359219893677251e-07
C18-neg_Cluster_0080,Diagnosis,-0.4220224556553948,4.654499120578606e-07,3.848273380049811e-06
HILIC-neg_Cluster_0375,Diagnosis,-0.38660108029622353,4.676863538697529e-06,2.697174841189008e-05
HILIC-pos_Cluster_1986,Diagnosis,-0.28883697589545715,0.0007827997609798325,0.0019751296421452996
C18-neg_Cluster_1217,Diagnosis,-0.21483316617729348,0.013371286126337997,0.02282361465988753
C18-neg_Cluster_1430,Diagnosis,-0.2781749557083722,0.0012397263960188677,0.002926049216771805
C8-pos_Cluster_1095,Diagnosis,-0.23208296731510103,0.007412218429170734,0.013645555199626439
C8-pos_Cluster_0794,Diagnosis,-0.36223972806298693,1.9713557906754773e-05,8.999879024644989e-05
HILIC-neg_Cluster_1250,Diagnosis,-0.3621558649612394,1.9807513773490672e-05,9.020536600451982e-05
C18-neg_Cluster_1584,Diagnosis,-0.41062020465999616,1.0071434863494244e-06,7.324200536855238e-06
C18-neg_Cluster_1630,Diagnosis,-0.25706082415716697,0.002925273836368037,0.00615426089764681
HILIC-pos_Cluster_2049,Diagnosis,-0.4151189701372866,7.452521127499921e-07,5.703334350466882e-06
C18-neg_Cluster_1166,Diagnosis,-0.42584359323811477,3.5706518102106105e-07,3.0757428616325816e-06
C8-pos_Cluster_2093,Diagnosis,0.30612499801907783,0.00035731896390168473,0.0010191294473499797
C8-pos_Cluster_0540,Diagnosis,-0.29987453084461074,0.00047713150978825447,0.001303956059214728
C8-pos_Cluster_0132,Diagnosis,-0.3218800069399122,0.00016747419640404077,0.0005397254264622103
HILIC-neg_Cluster_0136,Diagnosis,0.3648678790211416,1.6973015639237343e-05,8.01835836919055e-05
HILIC-pos_Cluster_1846,Diagnosis,-0.3837770372878685,5.558811918934296e-06,3.1291549160687894e-05
HILIC-neg_Cluster_0597,Diagnosis,-0.2803927553518455,0.0011283192409409892,0.0026986404230168472
C18-neg_Cluster_2081,Diagnosis,-0.47910539577675454,6.193845032206981e-09,1.0062281578638007e-07
HILIC-neg_Cluster_0813,Diagnosis,-0.25263211347470643,0.003472613846708349,0.007132658976824986
C18-neg_Cluster_1612,Diagnosis,-0.20504557446528335,0.018348716917893207,0.029992783523334704
C8-pos_Cluster_1299,Diagnosis,-0.3086976564085088,0.0003166303842576913,0.0009210462905422684
C8-pos_Cluster_1232,Diagnosis,-0.3779362192642422,7.90617156630256e-06,4.2277852957051996e-05
C8-pos_Cluster_1428,Diagnosis,0.35291643882971613,3.317585763054274e-05,0.00013964465666218756
C8-pos_Cluster_2410,Diagnosis,-0.2615427805943704,0.002451797307716675,0.0052901692589024645
HILIC-neg_Cluster_0194,Diagnosis,0.5939941827196765,6.035924865140086e-14,5.4976391066751346e-12
HILIC-neg_Cluster_1393,Diagnosis,-0.4031226632269795,1.6476731176493218e-06,1.1246279903758763e-05
C8-pos_Cluster_0955,Diagnosis,-0.20015701086033877,0.021386325043771724,0.034321901196763635
C8-pos_Cluster_0417,Diagnosis,-0.3134019963365667,0.0002531071200201903,0.0007622022541095813
C8-pos_Cluster_0659,Diagnosis,-0.27311442503338534,0.0015324657735199029,0.0035053025268326804
HILIC-neg_Cluster_1034,Diagnosis,-0.36178463594461546,2.0228504299837146e-05,9.174658766522055e-05
HILIC-pos_Cluster_0155,Diagnosis,-0.5952024932461203,5.213743650804422e-14,4.827926620644895e-12
C18-neg_Cluster_0140,Diagnosis,-0.4328960634333282,2.1702653054248968e-07,2.0437278028713096e-06
HILIC-neg_Cluster_0722,Diagnosis,0.27774770059965076,0.001262308849758116,0.0029699667152634007
C8-pos_Cluster_2340,Diagnosis,-0.2181652052435341,0.011969736727628329,0.02072416866896323
C18-neg_Cluster_1323,Diagnosis,0.39705027187857417,2.433556291385382e-06,1.5721905528996724e-05
C8-pos_Cluster_1714,Diagnosis,-0.29112148557779866,0.0007076979593456543,0.0018203564176502108
HILIC-neg_Cluster_1193,Diagnosis,-0.3334656605210481,9.33600285030568e-05,0.00032871249579403267
C18-neg_Cluster_1108,Diagnosis,-0.49831837950574204,1.2002556592922958e-09,2.368024953670154e-08
C18-neg_Cluster_1964,Diagnosis,-0.23451462624653927,0.006797728529241457,0.012713685297286318
HILIC-pos_Cluster_2153,Diagnosis,-0.5233158650595499,1.2116647956648117e-10,3.1905258790112292e-09
C18-neg_Cluster_1892,Diagnosis,-0.28250689663371703,0.0010307128326376164,0.0024909267064526304
HILIC-neg_Cluster_1434,Diagnosis,-0.3103018802276632,0.0002934748281545666,0.0008604465146315419
HILIC-pos_Cluster_1369,Diagnosis,-0.30436381536516643,0.0003879036997365806,0.0010956751173037326
HILIC-neg_Cluster_1058,Diagnosis,-0.5265844031297402,8.853012518883553e-11,2.447131221637663e-09
HILIC-neg_Cluster_0523,Diagnosis,-0.3982591896383541,2.253142294820217e-06,1.4675801395100968e-05
C8-pos_Cluster_0545,Diagnosis,-0.3126075537499458,0.0002629300528023332,0.000785819996433439
HILIC-pos_Cluster_1951,Diagnosis,0.36978475428565544,1.2782219523424845e-05,6.363621117576025e-05
HILIC-neg_Cluster_1187,Diagnosis,-0.4843671269983379,3.991492725645299e-09,6.95195410146874e-08
HILIC-pos_Cluster_0170,Diagnosis,-0.32352590603204057,0.0001543512423327396,0.0005032720084511158
C18-neg_Cluster_0643,Diagnosis,-0.25278628700788125,0.003452109752138067,0.007106306699844054
C8-pos_Cluster_0673,Diagnosis,-0.36895505368956827,1.3413094160745045e-05,6.594969128946855e-05
HILIC-neg_Cluster_0835,Diagnosis,-0.5425309834776048,1.8233001727875136e-11,6.292084322985979e-10
HILIC-pos_Cluster_1496,Diagnosis,-0.298706471591583,0.0005032660079454668,0.0013619804871626954
C8-pos_Cluster_0802,Diagnosis,-0.31662679070981864,0.00021662434231337798,0.0006671645487212462
C18-neg_Cluster_1003,Diagnosis,-0.38055882515196154,6.755191219899404e-06,3.698170664425749e-05
HILIC-pos_Cluster_0639,Diagnosis,-0.3773385562533967,8.193230322929473e-06,4.347811621222173e-05
C8-pos_Cluster_2415,Diagnosis,-0.2100101346043093,0.015653272519353438,0.026054398477389967
HILIC-neg_Cluster_0603,Diagnosis,-0.21240379285905484,0.014481568661837177,0.024411285037975534
C18-neg_Cluster_1265,Diagnosis,-0.44800351889328827,7.186017885004097e-08,7.85935341911078e-07
HILIC-neg_Cluster_1641,Diagnosis,-0.3263931008673234,0.00013374946072360291,0.0004457780466588709
C18-neg_Cluster_0396,Diagnosis,-0.332685486163709,9.717859931490796e-05,0.00033985199269651327
C18-neg_Cluster_0421,Diagnosis,0.30573313095665106,0.00036392469039498706,0.001036373951734776
HILIC-pos_Cluster_1980,Diagnosis,0.5030479645913585,7.888082270496191e-10,1.6292262117054585e-08
HILIC-pos_Cluster_2370,Diagnosis,-0.37839789151572706,7.690962922593222e-06,4.132590908890516e-05
C18-neg_Cluster_0754,Diagnosis,-0.23678704460436883,0.0062648232850464015,0.011851330667932519
C8-pos_Cluster_2119,Diagnosis,-0.2595461612240205,0.0026534238529759974,0.005637637830644223
C8-pos_Cluster_2321,Diagnosis,0.3174610553023578,0.00020801523933798542,0.0006471067579853566
C18-neg_Cluster_0732,Diagnosis,0.26573360126076834,0.0020729717910825023,0.004592277221393295
HILIC-pos_Cluster_0384,Diagnosis,-0.5680192339336846,1.2193852386855051e-12,6.577577073919093e-11
C8-pos_Cluster_1910,Diagnosis,-0.24557098196825106,0.004537508191783648,0.008974864903364167
HILIC-pos_Cluster_0990,Diagnosis,0.3318813592621542,0.00010126657109526398,0.0003518680856818553
HILIC-neg_Cluster_0210,Diagnosis,-0.3723254018647826,1.101994544893166e-05,5.6326418504382986e-05
HILIC-neg_Cluster_0678,Diagnosis,-0.3792930448643003,7.2893627801016144e-06,3.947339142908827e-05
C8-pos_Cluster_2030,Diagnosis,0.21102877458894362,0.01514493209695063,0.025344952629716175
HILIC-pos_Cluster_1630,Diagnosis,0.5508835620466039,7.705480087463448e-12,2.993821494122162e-10
HILIC-pos_Cluster_2362,Diagnosis,-0.22377474096515185,0.00989954825070243,0.017538868010491936
C18-neg_Cluster_1665,Diagnosis,-0.3951501131072433,2.7450890282886635e-06,1.7430531018482076e-05
C8-pos_Cluster_1836,Diagnosis,-0.3010483498822318,0.00045213364568618455,0.0012448238530388708
C8-pos_Cluster_1019,Diagnosis,-0.35230212582840575,3.4313926005909676e-05,0.00014345234980348695
HILIC-neg_Cluster_0589,Diagnosis,-0.3507926580585499,3.726792715508336e-05,0.00015349192236741523
C18-neg_Cluster_0936,Diagnosis,0.44217484220765946,1.1077720884581597e-07,1.1569138577957774e-06
C8-pos_Cluster_0988,Diagnosis,0.2174357076088909,0.01226506395068937,0.021162948854046626
HILIC-neg_Cluster_1590,Diagnosis,-0.3378400465800942,7.441839998715625e-05,0.0002730968496226157
HILIC-neg_Cluster_1687,Diagnosis,0.4586891301982085,3.18161486586808e-08,4.0175118624461477e-07
HILIC-neg_Cluster_1430,Diagnosis,-0.35068075922551706,3.749615150891135e-05,0.0001538616084073201
C18-neg_Cluster_1284,Diagnosis,0.5861549280140759,1.5380296703256401e-13,1.1393723797772343e-11
C8-pos_Cluster_0911,Diagnosis,0.4578968692028953,3.382985408520579e-08,4.23330336255413e-07
C8-pos_Cluster_0387,Diagnosis,-0.23984238253840753,0.005607000113745719,0.010764510239105463
C8-pos_Cluster_1072,Diagnosis,-0.2651701080374475,0.0021206137040625005,0.00468102095342521
C18-neg_Cluster_0543,Diagnosis,-0.2335178327561623,0.007043926926797737,0.01308898261046429
HILIC-neg_Cluster_0348,Diagnosis,-0.5579695145954228,3.641240515125807e-12,1.5739041097899827e-10
C18-neg_Cluster_1412,Diagnosis,-0.24637534509628733,0.004402968162897714,0.008755508630300536
C18-neg_Cluster_1094,Diagnosis,-0.4199079077198416,5.382383575915914e-07,4.34120422882059e-06
C8-pos_Cluster_1477,Diagnosis,-0.2892712631757777,0.0007679830763636708,0.0019477998969704732
C18-neg_Cluster_1717,Diagnosis,0.5132355317440092,3.12394388814592e-10,7.231930101057805e-09
HILIC-pos_Cluster_0922,Diagnosis,0.21614481650736286,0.012803322259386404,0.02196210511674926
C18-neg_Cluster_1076,Diagnosis,-0.5136926949269244,2.9946001990339684e-10,6.990755758753247e-09
C18-neg_Cluster_0290,Diagnosis,-0.24747317439018032,0.004225110914957378,0.00845326476179445
HILIC-pos_Cluster_0394,Diagnosis,-0.2694795067859433,0.0017801591865403712,0.004005898922810167
C18-neg_Cluster_0617,Diagnosis,-0.4312567453840264,2.439012525101416e-07,2.260470423594413e-06
HILIC-pos_Cluster_1806,Diagnosis,-0.31058026740915495,0.00028961989640717773,0.0008517565480917745
C18-neg_Cluster_1065,Diagnosis,0.4709020987152047,1.2109196555850794e-08,1.8085670985028766e-07
C18-neg_Cluster_0903,Diagnosis,-0.40811689683085167,1.1886318646060704e-06,8.48848154209682e-06
HILIC-pos_Cluster_1765,Diagnosis,-0.20574814777668843,0.01794440650711046,0.02941844867320912
C18-neg_Cluster_0196,Diagnosis,-0.356736573755224,2.6856528139255604e-05,0.00011703127085623855
C18-neg_Cluster_1653,Diagnosis,-0.4229271428602296,4.372641871502526e-07,3.63688596378264e-06
HILIC-neg_Cluster_0704,Diagnosis,-0.37986126280378896,7.044811021790675e-06,3.8373500036342146e-05
C18-neg_Cluster_2123,Diagnosis,0.5790292374588314,3.5226653981548406e-13,2.302579876723329e-11
HILIC-neg_Cluster_0050,Diagnosis,0.3583571836308276,2.453358416483219e-05,0.00010904687489584612
HILIC-pos_Cluster_1069,Diagnosis,-0.36406331919970575,1.777132719529781e-05,8.311152716251736e-05
C18-neg_Cluster_0179,Diagnosis,-0.24177338015273908,0.0052237173965127524,0.010126648239715581
HILIC-pos_Cluster_1262,Diagnosis,0.24259374940624884,0.0050680905922509045,0.009848901238467378
HILIC-pos_Cluster_1555,Diagnosis,0.5816060460549236,2.6165479274811847e-13,1.75151087772114e-11
C8-pos_Cluster_0269,Diagnosis,-0.3434520111561796,5.535637832344212e-05,0.00021343514085013488
C8-pos_Cluster_0518,Diagnosis,-0.2022457425298814,0.020039209268456558,0.032393903606501205
C18-neg_Cluster_0158,Diagnosis,0.4474999373005622,7.462196578798607e-08,8.113495927946195e-07
HILIC-neg_Cluster_1817,Diagnosis,0.34190357930264775,6.009961607065641e-05,0.0002282388700537027
HILIC-neg_Cluster_1182,Diagnosis,-0.3326818583695442,9.719669121575947e-05,0.00033985199269651327
C8-pos_Cluster_1544,Diagnosis,-0.30635447208069994,0.00035350233620891634,0.0010115546490884247
C18-neg_Cluster_0720,Diagnosis,0.33027512438947165,0.00010991690853139254,0.00037720713020408705
HILIC-neg_Cluster_0709,Diagnosis,-0.3483759075775783,4.2498988212724506e-05,0.00017049660982674654
HILIC-pos_Cluster_1146,Diagnosis,-0.2311060435699146,0.007672639820034164,0.014071878450684422
HILIC-neg_Cluster_1504,Diagnosis,0.2336700890048312,0.007005816323198254,0.013026177345376611
C18-neg_Cluster_1566,Diagnosis,-0.3898616708474723,3.8235050398742795e-06,2.2866947256772334e-05
C8-pos_Cluster_2162,Diagnosis,0.44418430399805076,9.550938675093289e-08,1.0146274431896425e-06
