,PC,Label,p_value
4429,PC15,negative_Diphenylacetonitriles,1.0
4430,PC15,positive_Diphenylethers,1.0
4431,PC15,negative_Diphenylethers,1.0
4432,PC15,positive_Diphenylmethanes,1.0
4433,PC15,negative_Diphenylmethanes,1.0
4434,PC15,positive_Diradylglycerols,1.0
4435,PC15,negative_Diradylglycerols,1.0
4436,PC15,positive_Diterpene glycosides,0.3374999999999999
4437,PC15,negative_Diterpene glycosides,1.0
4438,PC15,positive_Diterpenoids,0.7800921594332683
4439,PC15,negative_Diterpenoids,0.727014833336484
4440,PC15,positive_Dithioacetals,1.0
4441,PC15,negative_Dithioacetals,1.0
4442,PC15,positive_Eicosanoids,0.2245989304812834
4443,PC15,negative_Eicosanoids,1.0
4444,PC15,positive_Endocannabinoids,1.0
4445,PC15,negative_Endocannabinoids,1.0
4446,PC15,positive_Epoxides,1.0
4447,PC15,negative_Epoxides,1.0
4448,PC15,"positive_Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",1.0
4449,PC15,"negative_Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",1.0
4450,PC15,positive_Ergoline and derivatives,1.0
4451,PC15,negative_Ergoline and derivatives,1.0
4452,PC15,positive_Ergostane steroids,1.0
4453,PC15,negative_Ergostane steroids,1.0
4454,PC15,positive_Ergosterols and derivatives,0.6881742036015555
4455,PC15,negative_Ergosterols and derivatives,0.5772177687231498
4456,PC15,"positive_Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",0.42247510668563304
4457,PC15,"negative_Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",1.0
4458,PC15,positive_Fatty acid esters,1.0
4459,PC15,negative_Fatty acid esters,0.7151725188498319
4460,PC15,positive_Fatty acid methyl esters,1.0
4461,PC15,negative_Fatty acid methyl esters,1.0
4462,PC15,positive_Fatty acids and conjugates,0.5065158861482391
4463,PC15,negative_Fatty acids and conjugates,0.13058040057792794
4464,PC15,positive_Fatty acyl glycosides,0.5879712266101758
4465,PC15,negative_Fatty acyl glycosides,1.0
4466,PC15,positive_Fatty acyl glycosides of mono- and disaccharides,1.0
4467,PC15,negative_Fatty acyl glycosides of mono- and disaccharides,0.484870132291657
4468,PC15,positive_Fatty acyl thioesters,1.0
4469,PC15,negative_Fatty acyl thioesters,1.0
4470,PC15,positive_Fatty alcohol esters,1.0
4471,PC15,negative_Fatty alcohol esters,0.30926042983565105
4472,PC15,positive_Fatty alcohols,0.1742149370534749
4473,PC15,negative_Fatty alcohols,1.0
4474,PC15,positive_Fatty aldehydes,1.0
4475,PC15,negative_Fatty aldehydes,1.0
4476,PC15,positive_Fatty amides,1.0
4477,PC15,negative_Fatty amides,0.3647058823529411
4478,PC15,positive_Flavonoids,1.0
4479,PC15,negative_Flavonoids,1.0
4480,PC15,positive_Furanocoumarins,1.0
4481,PC15,negative_Furanocoumarins,1.0
4482,PC15,positive_Furanoid fatty acids,1.0
4483,PC15,negative_Furanoid fatty acids,1.0
4484,PC15,positive_Furanoid lignans,0.5946145681561179
4485,PC15,negative_Furanoid lignans,1.0
4486,PC15,positive_Furanones,1.0
4487,PC15,negative_Furanones,1.0
4488,PC15,positive_Furoic acid derivatives,1.0
4489,PC15,negative_Furoic acid derivatives,1.0
4490,PC15,positive_Furopyrans,1.0
4491,PC15,negative_Furopyrans,1.0
4492,PC15,positive_Galanthamine-type amaryllidaceae alkaloids,1.0
4493,PC15,negative_Galanthamine-type amaryllidaceae alkaloids,1.0
4494,PC15,positive_Gallic acid and derivatives,1.0
4495,PC15,negative_Gallic acid and derivatives,1.0
4496,PC15,positive_Galloyl esters,1.0
4497,PC15,negative_Galloyl esters,1.0
4498,PC15,positive_Gamma amino acids and derivatives,1.0
4499,PC15,negative_Gamma amino acids and derivatives,1.0
4500,PC15,positive_Gamma butyrolactones,1.0
4501,PC15,negative_Gamma butyrolactones,1.0
4502,PC15,"positive_Gluco/mineralocorticoids, progestogins and derivatives",1.0
4503,PC15,"negative_Gluco/mineralocorticoids, progestogins and derivatives",1.0
4504,PC15,positive_Glucuronic acid derivatives,0.47783461210571176
4505,PC15,negative_Glucuronic acid derivatives,1.0
4506,PC15,positive_Glutamic acid and derivatives,1.0
4507,PC15,negative_Glutamic acid and derivatives,1.0
4508,PC15,positive_Glutamine and derivatives,1.0
4509,PC15,negative_Glutamine and derivatives,0.5221974900654112
4510,PC15,positive_Glycerol vinyl ethers,1.0
4511,PC15,negative_Glycerol vinyl ethers,1.0
4512,PC15,positive_Glycerolipids,1.0
4513,PC15,negative_Glycerolipids,1.0
4514,PC15,positive_Glycerophosphates,1.0
4515,PC15,negative_Glycerophosphates,1.0
4516,PC15,positive_Glycerophosphocholines,1.0
4517,PC15,negative_Glycerophosphocholines,1.0
4518,PC15,positive_Glycerophosphoinositol phosphates,1.0
4519,PC15,negative_Glycerophosphoinositol phosphates,1.0
4520,PC15,positive_Glycinamide ribonucleotides,1.0
4521,PC15,negative_Glycinamide ribonucleotides,1.0
4522,PC15,positive_Glycosyl compounds,1.0
4523,PC15,negative_Glycosyl compounds,1.0
4524,PC15,positive_Guaianolides and derivatives,0.3447580645161291
4525,PC15,negative_Guaianolides and derivatives,1.0
4526,PC15,positive_Harmala alkaloids,1.0
4527,PC15,negative_Harmala alkaloids,1.0
4528,PC15,positive_Hemiacetals,0.5263157894736843
4529,PC15,negative_Hemiacetals,1.0
4530,PC15,positive_Hexoses,0.47004608294930894
4531,PC15,negative_Hexoses,1.0
4532,PC15,positive_Hippuric acids,1.0
4533,PC15,negative_Hippuric acids,1.0
4534,PC15,positive_Hydroxy acids and derivatives,1.0
4535,PC15,negative_Hydroxy acids and derivatives,0.3606101788859517
4536,PC15,"positive_Hydroxy bile acids, alcohols and derivatives",1.0
4537,PC15,"negative_Hydroxy bile acids, alcohols and derivatives",1.0
4538,PC15,positive_Hydroxy fatty acids,1.0
4539,PC15,negative_Hydroxy fatty acids,0.3223443223443223
4540,PC15,positive_Hydroxybenzoic acid derivatives,0.5758938835986459
4541,PC15,negative_Hydroxybenzoic acid derivatives,0.2097162439223985
4542,PC15,positive_Hydroxycinnamic acids and derivatives,1.0
4543,PC15,negative_Hydroxycinnamic acids and derivatives,1.0
4544,PC15,positive_Hydroxyeicosapentaenoic acids,1.0
4545,PC15,negative_Hydroxyeicosapentaenoic acids,1.0
4546,PC15,positive_Hydroxyeicosatrienoic acids,1.0
4547,PC15,negative_Hydroxyeicosatrienoic acids,1.0
4548,PC15,positive_Imidazoles,1.0
4549,PC15,negative_Imidazoles,1.0
4550,PC15,positive_Imidazopyrimidines,0.609662729150964
4551,PC15,negative_Imidazopyrimidines,1.0
4552,PC15,positive_Indoles and derivatives,0.21803032986675117
4553,PC15,negative_Indoles and derivatives,0.3626658409105574
4554,PC15,positive_Isoflavonoids,1.0
4555,PC15,negative_Isoflavonoids,1.0
4556,PC15,positive_Isoindolines,0.5409850406788559
4557,PC15,negative_Isoindolines,1.0
4558,PC15,positive_Isoleucine and derivatives,1.0
4559,PC15,negative_Isoleucine and derivatives,0.5080213903743314
4560,PC15,positive_Isothiocyanates,1.0
4561,PC15,negative_Isothiocyanates,1.0
4562,PC15,positive_Kaurane diterpenoids,0.5504012966219812
4563,PC15,negative_Kaurane diterpenoids,1.0
4564,PC15,positive_Ketals,1.0
4565,PC15,negative_Ketals,1.0
4566,PC15,positive_Keto acids and derivatives,0.726770480340771
4567,PC15,negative_Keto acids and derivatives,0.5782143013380335
4568,PC15,positive_Ketones,1.0
4569,PC15,negative_Ketones,1.0
4570,PC15,positive_L-alpha-amino acids,1.0
4571,PC15,negative_L-alpha-amino acids,1.0
4572,PC15,positive_Lactones,0.42222068930999473
4573,PC15,negative_Lactones,1.0
4574,PC15,positive_Leucine and derivatives,1.0
4575,PC15,negative_Leucine and derivatives,1.0
4576,PC15,positive_Lignan glycosides,0.374331550802139
4577,PC15,negative_Lignan glycosides,1.0
4578,PC15,positive_Lineolic acids and derivatives,0.5502375459707595
4579,PC15,negative_Lineolic acids and derivatives,0.47689542685204334
4580,PC15,positive_Long-chain fatty acids,0.39201163837860764
4581,PC15,negative_Long-chain fatty acids,0.4011301043025078
4582,PC15,positive_Long-chain fatty alcohols,0.3920958388970412
4583,PC15,negative_Long-chain fatty alcohols,1.0
4584,PC15,positive_M-benzoquinones,1.0
4585,PC15,negative_M-benzoquinones,1.0
4586,PC15,positive_M-methoxybenzoic acids and derivatives,1.0
4587,PC15,negative_M-methoxybenzoic acids and derivatives,1.0
4588,PC15,positive_Macrolides and analogues,0.28939726465412396
4589,PC15,negative_Macrolides and analogues,1.0
4590,PC15,positive_Medium-chain fatty acids,0.778645610390802
4591,PC15,negative_Medium-chain fatty acids,1.0
4592,PC15,positive_Medium-chain hydroxy acids and derivatives,1.0
4593,PC15,negative_Medium-chain hydroxy acids and derivatives,1.0
4594,PC15,positive_Medium-chain keto acids and derivatives,0.43292682926829273
4595,PC15,negative_Medium-chain keto acids and derivatives,1.0
4596,PC15,positive_Menthane monoterpenoids,0.27111381437879156
4597,PC15,negative_Menthane monoterpenoids,1.0
4598,PC15,positive_Methionine and derivatives,1.0
4599,PC15,negative_Methionine and derivatives,0.4100840336134453
4600,PC15,positive_Methyl-branched fatty acids,1.0
4601,PC15,negative_Methyl-branched fatty acids,1.0
4602,PC15,positive_Monoalkylglycerols,1.0
4603,PC15,negative_Monoalkylglycerols,1.0
4604,PC15,positive_Monoalkylglycerophosphates,1.0
4605,PC15,negative_Monoalkylglycerophosphates,1.0
4606,PC15,positive_Monoalkylglycerophosphocholines,1.0
4607,PC15,negative_Monoalkylglycerophosphocholines,1.0
4608,PC15,positive_Monocyclic monoterpenoids,1.0
4609,PC15,negative_Monocyclic monoterpenoids,0.23106060606060605
4610,PC15,positive_Monoterpenoids,1.0
4611,PC15,negative_Monoterpenoids,0.410294987248891
4612,PC15,positive_Monothioacetals,1.0
4613,PC15,negative_Monothioacetals,1.0
4614,PC15,positive_Morphinans,1.0
4615,PC15,negative_Morphinans,1.0
4616,PC15,positive_N-acetyl-2-arylethylamines,1.0
4617,PC15,negative_N-acetyl-2-arylethylamines,1.0
4618,PC15,positive_N-acyl amines,1.0
4619,PC15,negative_N-acyl amines,1.0
4620,PC15,positive_N-acyl-L-alpha-amino acids,1.0
4621,PC15,negative_N-acyl-L-alpha-amino acids,1.0
4622,PC15,positive_N-acyl-alpha amino acids,0.2706729867515241
4623,PC15,negative_N-acyl-alpha amino acids,0.6227979788385088
4624,PC15,positive_N-acyl-alpha-hexosamines,1.0
4625,PC15,negative_N-acyl-alpha-hexosamines,1.0
4626,PC15,positive_N-alkylpyrrolidines,1.0
4627,PC15,negative_N-alkylpyrrolidines,1.0
4628,PC15,positive_N-carbamoyl-alpha amino acids,1.0
4629,PC15,negative_N-carbamoyl-alpha amino acids,1.0
4630,PC15,positive_Naphthalenes,0.5360479464128327
4631,PC15,negative_Naphthalenes,1.0
4632,PC15,positive_Naphthofurans,1.0
4633,PC15,negative_Naphthofurans,1.0
4634,PC15,positive_Nitrophenols,1.0
4635,PC15,negative_Nitrophenols,1.0
4636,PC15,positive_Nucleoside and nucleotide analogues,1.0
4637,PC15,negative_Nucleoside and nucleotide analogues,1.0
4638,PC15,positive_O-acylglycerone-phosphates,1.0
4639,PC15,negative_O-acylglycerone-phosphates,1.0
4640,PC15,positive_O-alkylglycerone phosphates,1.0
4641,PC15,negative_O-alkylglycerone phosphates,1.0
4642,PC15,positive_O-glucuronides,0.3067171616503887
4643,PC15,negative_O-glucuronides,1.0
4644,PC15,positive_O-glycosyl compounds,1.0
4645,PC15,negative_O-glycosyl compounds,1.0
4646,PC15,positive_O-methylated flavonoids,1.0
4647,PC15,negative_O-methylated flavonoids,1.0
4648,PC15,positive_O-methylated isoflavonoids,1.0
4649,PC15,negative_O-methylated isoflavonoids,1.0
4650,PC15,positive_Oligopeptides,1.0
4651,PC15,negative_Oligopeptides,1.0
4652,PC15,positive_Oligosaccharides,1.0
4653,PC15,negative_Oligosaccharides,1.0
4654,PC15,positive_Organic phosphoric acids and derivatives,0.3306878306878307
4655,PC15,negative_Organic phosphoric acids and derivatives,1.0
4656,PC15,positive_Organic sulfuric acids and derivatives,1.0
4657,PC15,negative_Organic sulfuric acids and derivatives,1.0
4658,PC15,positive_Organonitrogen compounds,0.3911118451574219
4659,PC15,negative_Organonitrogen compounds,0.24106162276382434
4660,PC15,positive_Organosulfonic acids and derivatives,1.0
4661,PC15,negative_Organosulfonic acids and derivatives,1.0
4662,PC15,positive_Other hydroxyeicosapolyenoic acids,1.0
4663,PC15,negative_Other hydroxyeicosapolyenoic acids,0.025926821894838456
4664,PC15,positive_Oxosteroids,1.0
4665,PC15,negative_Oxosteroids,1.0
4666,PC15,positive_P-methoxybenzoic acids and derivatives,1.0
4667,PC15,negative_P-methoxybenzoic acids and derivatives,1.0
4668,PC15,"positive_Pentahydroxy bile acids, alcohols and derivatives",0.37810682178741395
4669,PC15,"negative_Pentahydroxy bile acids, alcohols and derivatives",1.0
4670,PC15,positive_Pentose phosphates,1.0
4671,PC15,negative_Pentose phosphates,1.0
4672,PC15,positive_Pentoses,1.0
4673,PC15,negative_Pentoses,1.0
4674,PC15,positive_Peptides,0.5528877352368593
4675,PC15,negative_Peptides,1.0
4676,PC15,positive_Peptidomimetics,1.0
4677,PC15,negative_Peptidomimetics,1.0
4678,PC15,positive_Phenanthrenes and derivatives,1.0
4679,PC15,negative_Phenanthrenes and derivatives,1.0
4680,PC15,positive_Phenethylamines,1.0
4681,PC15,negative_Phenethylamines,1.0
4682,PC15,positive_Phenol esters,1.0
4683,PC15,negative_Phenol esters,1.0
4684,PC15,positive_Phenol ethers,1.0
4685,PC15,negative_Phenol ethers,1.0
4686,PC15,positive_Phenolic glycosides,0.3641146091086357
4687,PC15,negative_Phenolic glycosides,0.39008080510731485
4688,PC15,positive_Phenols,0.5055038378497536
4689,PC15,negative_Phenols,0.7015220396867985
4690,PC15,positive_Phenols and derivatives,1.0
4691,PC15,negative_Phenols and derivatives,1.0
4692,PC15,positive_Phenothiazines,1.0
4693,PC15,negative_Phenothiazines,1.0
4694,PC15,positive_Phenylacetamides,1.0
4695,PC15,negative_Phenylacetamides,1.0
4696,PC15,positive_Phenylacetic acid derivatives,0.35609756097560974
4697,PC15,negative_Phenylacetic acid derivatives,1.0
4698,PC15,positive_Phenylalanine and derivatives,1.0
4699,PC15,negative_Phenylalanine and derivatives,1.0
4700,PC15,positive_Phenylbenzodioxanes,1.0
4701,PC15,negative_Phenylbenzodioxanes,1.0
4702,PC15,positive_Phenylbutylamines,1.0
4703,PC15,negative_Phenylbutylamines,1.0
4704,PC15,positive_Phenylpropanes,1.0
4705,PC15,negative_Phenylpropanes,1.0
4706,PC15,positive_Phenylpropanoic acids,1.0
4707,PC15,negative_Phenylpropanoic acids,1.0
4708,PC15,positive_Phenylpropenes,1.0
4709,PC15,negative_Phenylpropenes,1.0
4710,PC15,positive_Phenylpyruvic acid derivatives,1.0
4711,PC15,negative_Phenylpyruvic acid derivatives,0.5512820512820512
4712,PC15,positive_Phosphatidylcholines,0.47960648928343674
4713,PC15,negative_Phosphatidylcholines,1.0
4714,PC15,positive_Phosphatidylethanolamines,0.5028469465275388
4715,PC15,negative_Phosphatidylethanolamines,0.36031764986864095
4716,PC15,"positive_Phosphatidylinositol-4,5-bisphosphates",1.0
4717,PC15,"negative_Phosphatidylinositol-4,5-bisphosphates",1.0
4718,PC15,positive_Phosphatidylinositols,1.0
4719,PC15,negative_Phosphatidylinositols,1.0
4720,PC15,positive_Phosphatidylserines,0.5084566596194502
4721,PC15,negative_Phosphatidylserines,1.0
4722,PC15,positive_Piperazines,1.0
4723,PC15,negative_Piperazines,1.0
4724,PC15,positive_Piperidines,1.0
4725,PC15,negative_Piperidines,1.0
4726,PC15,positive_Polyethylene glycols,1.0
4727,PC15,negative_Polyethylene glycols,1.0
4728,PC15,positive_Proline and derivatives,1.0
4729,PC15,negative_Proline and derivatives,1.0
4730,PC15,positive_Prostaglandins and related compounds,0.2412486064659977
4731,PC15,negative_Prostaglandins and related compounds,1.0
4732,PC15,positive_Pteridines and derivatives,1.0
4733,PC15,negative_Pteridines and derivatives,1.0
4734,PC15,"positive_Purine 2',3'-dideoxyribonucleosides",1.0
4735,PC15,"negative_Purine 2',3'-dideoxyribonucleosides",1.0
4736,PC15,positive_Purine nucleosides,0.45553552782059575
4737,PC15,negative_Purine nucleosides,1.0
4738,PC15,positive_Purines and purine derivatives,1.0
4739,PC15,negative_Purines and purine derivatives,1.0
4740,PC15,positive_Pyrans,1.0
4741,PC15,negative_Pyrans,1.0
4742,PC15,positive_Pyrazines,1.0
4743,PC15,negative_Pyrazines,1.0
4744,PC15,positive_Pyrenes,1.0
4745,PC15,negative_Pyrenes,1.0
4746,PC15,positive_Pyridinecarboxylic acids and derivatives,1.0
4747,PC15,negative_Pyridinecarboxylic acids and derivatives,1.0
4748,PC15,positive_Pyridines and derivatives,1.0
4749,PC15,negative_Pyridines and derivatives,0.37651336271850755
4750,PC15,positive_Pyridoindoles,1.0
4751,PC15,negative_Pyridoindoles,0.31372549019607837
4752,PC15,positive_Pyridoxamines,1.0
4753,PC15,negative_Pyridoxamines,1.0
4754,PC15,positive_Pyrimidine nucleosides,1.0
4755,PC15,negative_Pyrimidine nucleosides,1.0
4756,PC15,positive_Pyrimidines and pyrimidine derivatives,1.0
4757,PC15,negative_Pyrimidines and pyrimidine derivatives,0.3290909090909091
4758,PC15,positive_Pyrroles,1.0
4759,PC15,negative_Pyrroles,1.0
4760,PC15,positive_Pyrrolidines,1.0
4761,PC15,negative_Pyrrolidines,1.0
4762,PC15,positive_Pyrrolizines,1.0
4763,PC15,negative_Pyrrolizines,1.0
4764,PC15,positive_Pyrroloquinolines,1.0
4765,PC15,negative_Pyrroloquinolines,1.0
4766,PC15,positive_Quaternary ammonium salts,0.27540983606557373
4767,PC15,negative_Quaternary ammonium salts,1.0
4768,PC15,positive_Quinic acids and derivatives,1.0
4769,PC15,negative_Quinic acids and derivatives,1.0
4770,PC15,positive_Quinoline carboxylic acids,1.0
4771,PC15,negative_Quinoline carboxylic acids,1.0
4772,PC15,positive_Quinolines and derivatives,0.3654261750242901
4773,PC15,negative_Quinolines and derivatives,1.0
4774,PC15,positive_Quinone and hydroquinone lipids,1.0
4775,PC15,negative_Quinone and hydroquinone lipids,0.4786190833795888
4776,PC15,positive_Retinoids,1.0
4777,PC15,negative_Retinoids,1.0
4778,PC15,positive_Salicylic acids,1.0
4779,PC15,negative_Salicylic acids,0.19305216684094342
4780,PC15,positive_Secondary alcohols,1.0
4781,PC15,negative_Secondary alcohols,1.0
4782,PC15,positive_Sesquaterpenoids,1.0
4783,PC15,negative_Sesquaterpenoids,1.0
4784,PC15,positive_Sesquiterpenoids,1.0
4785,PC15,negative_Sesquiterpenoids,1.0
4786,PC15,positive_Solanidines and derivatives,1.0
4787,PC15,negative_Solanidines and derivatives,1.0
4788,PC15,positive_Solanocapsine-type alkaloids,1.0
4789,PC15,negative_Solanocapsine-type alkaloids,1.0
4790,PC15,positive_Sphingolipids,0.320652870056672
4791,PC15,negative_Sphingolipids,1.0
4792,PC15,positive_Spirosolanes and derivatives,1.0
4793,PC15,negative_Spirosolanes and derivatives,1.0
4794,PC15,positive_Steroid acids,0.22953643606385923
4795,PC15,negative_Steroid acids,1.0
4796,PC15,positive_Steroid esters,1.0
4797,PC15,negative_Steroid esters,1.0
4798,PC15,positive_Steroid glucuronide conjugates,0.3009845288326301
4799,PC15,negative_Steroid glucuronide conjugates,1.0
4800,PC15,positive_Steroidal glycosides,0.4935220402197247
4801,PC15,negative_Steroidal glycosides,1.0
4802,PC15,positive_Steroidal saponins,0.5605851215949392
4803,PC15,negative_Steroidal saponins,1.0
4804,PC15,positive_Stigmastanes and derivatives,0.2202976560233924
4805,PC15,negative_Stigmastanes and derivatives,1.0
4806,PC15,positive_Stilbenes,1.0
4807,PC15,negative_Stilbenes,0.3527815468113977
4808,PC15,positive_Sulfated steroids,1.0
4809,PC15,negative_Sulfated steroids,1.0
4810,PC15,positive_Sulfoxides,1.0
4811,PC15,negative_Sulfoxides,1.0
4812,PC15,positive_Tannins,1.0
4813,PC15,negative_Tannins,0.19950738916256158
4814,PC15,positive_Terpene glycosides,1.0
4815,PC15,negative_Terpene glycosides,0.4584247258225325
4816,PC15,positive_Terpene lactones,0.3538461538461538
4817,PC15,negative_Terpene lactones,1.0
4818,PC15,positive_Tertiary alcohols,1.0
4819,PC15,negative_Tertiary alcohols,0.2698412698412699
4820,PC15,positive_Tetracyclines,1.0
4821,PC15,negative_Tetracyclines,1.0
4822,PC15,positive_Tetrahydrofurans,1.0
4823,PC15,negative_Tetrahydrofurans,1.0
4824,PC15,positive_Tetrahydroisoquinolines,1.0
4825,PC15,negative_Tetrahydroisoquinolines,0.6030878333923084
4826,PC15,"positive_Tetrahydroxy bile acids, alcohols and derivatives",0.6433386132704529
4827,PC15,"negative_Tetrahydroxy bile acids, alcohols and derivatives",0.39251628993948395
4828,PC15,positive_Tetralins,1.0
4829,PC15,negative_Tetralins,1.0
4830,PC15,positive_Tetrapyrroles and derivatives,0.8068946831320247
4831,PC15,negative_Tetrapyrroles and derivatives,0.36069780462401735
4832,PC15,positive_Tetraterpenoids,1.0
4833,PC15,negative_Tetraterpenoids,1.0
4834,PC15,positive_Thia fatty acids,1.0
4835,PC15,negative_Thia fatty acids,1.0
4836,PC15,positive_Thiazoles,0.23953738799408564
4837,PC15,negative_Thiazoles,1.0
4838,PC15,positive_Thienopyridines,1.0
4839,PC15,negative_Thienopyridines,1.0
4840,PC15,positive_Thioacetals,1.0
4841,PC15,negative_Thioacetals,1.0
4842,PC15,positive_Thiocarboxylic acids and derivatives,1.0
4843,PC15,negative_Thiocarboxylic acids and derivatives,1.0
4844,PC15,positive_Thiolactams,1.0
4845,PC15,negative_Thiolactams,1.0
4846,PC15,positive_Tocopherols,1.0
4847,PC15,negative_Tocopherols,1.0
4848,PC15,positive_Tocotrienols,1.0
4849,PC15,negative_Tocotrienols,1.0
4850,PC15,positive_Toluenes,1.0
4851,PC15,negative_Toluenes,1.0
4852,PC15,positive_Triacylglycerols,1.0
4853,PC15,negative_Triacylglycerols,1.0
4854,PC15,positive_Triazines,1.0
4855,PC15,negative_Triazines,0.3970900366052477
4856,PC15,positive_Tricarboxylic acids and derivatives,0.5992829615882102
4857,PC15,negative_Tricarboxylic acids and derivatives,1.0
4858,PC15,positive_Trichothecenes,1.0
4859,PC15,negative_Trichothecenes,1.0
4860,PC15,positive_Trifluoromethylbenzenes,1.0
4861,PC15,negative_Trifluoromethylbenzenes,1.0
4862,PC15,"positive_Trihydroxy bile acids, alcohols and derivatives",0.533427625560762
4863,PC15,"negative_Trihydroxy bile acids, alcohols and derivatives",1.0
4864,PC15,positive_Triterpene saponins,1.0
4865,PC15,negative_Triterpene saponins,1.0
4866,PC15,positive_Triterpenoids,0.5529093130415725
4867,PC15,negative_Triterpenoids,0.2750452391906651
4868,PC15,positive_Tropane alkaloids,1.0
4869,PC15,negative_Tropane alkaloids,0.5600580336055064
4870,PC15,positive_Tryptamines and derivatives,1.0
4871,PC15,negative_Tryptamines and derivatives,1.0
4872,PC15,positive_Tyrosine and derivatives,1.0
4873,PC15,negative_Tyrosine and derivatives,1.0
4874,PC15,positive_Ubiquinols,0.17748917748917747
4875,PC15,negative_Ubiquinols,1.0
4876,PC15,positive_Ubiquinones,0.2036679536679537
4877,PC15,negative_Ubiquinones,1.0
4878,PC15,positive_Unsaturated hydrocarbons,1.0
4879,PC15,negative_Unsaturated hydrocarbons,0.588282432694744
4880,PC15,positive_Very long-chain fatty acids,0.3765821699972514
4881,PC15,negative_Very long-chain fatty acids,0.09660677530444894
4882,PC15,positive_Vitamin D and derivatives,1.0
4883,PC15,negative_Vitamin D and derivatives,1.0
4884,PC15,positive_Vitamin K compounds,1.0
4885,PC15,negative_Vitamin K compounds,1.0
4886,PC15,positive_Wax monoesters,1.0
4887,PC15,negative_Wax monoesters,0.5120120120120121
4888,PC15,positive_Withanolides and derivatives,1.0
4889,PC15,negative_Withanolides and derivatives,1.0
4890,PC15,positive_Xanthophylls,1.0
4891,PC15,negative_Xanthophylls,1.0
4892,PC15,positive_Xylenes,0.43385253476996605
4893,PC15,negative_Xylenes,1.0
4894,PC15,positive_m-Xylenes,1.0
4895,PC15,negative_m-Xylenes,1.0
4896,PC15,positive_o-Hydroxybenzoic acid esters,0.32792207792207784
4897,PC15,negative_o-Hydroxybenzoic acid esters,0.42414486921529176
4898,PC15,positive_p-Hydroxybenzoic acid alkyl esters,1.0
4899,PC15,negative_p-Hydroxybenzoic acid alkyl esters,1.0
4900,PC16,"positive_1,2-diacylglycerols",0.3042235954279167
4901,PC16,"negative_1,2-diacylglycerols",1.0
4902,PC16,"positive_1,3-diacylglycerols",0.4607456241544329
4903,PC16,"negative_1,3-diacylglycerols",0.5441801391824869
4904,PC16,"positive_1-(1Z-alkenyl),2-acyl-glycerophosphocholines",1.0
4905,PC16,"negative_1-(1Z-alkenyl),2-acyl-glycerophosphocholines",1.0
4906,PC16,positive_1-(1Z-alkenyl)-glycero-3-phosphocholines,1.0
4907,PC16,negative_1-(1Z-alkenyl)-glycero-3-phosphocholines,1.0
4908,PC16,positive_1-(1Z-alkenyl)-glycero-3-phosphoethanolamines,1.0
4909,PC16,negative_1-(1Z-alkenyl)-glycero-3-phosphoethanolamines,1.0
4910,PC16,"positive_1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",1.0
4911,PC16,"negative_1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",0.4685868586858686
4912,PC16,positive_1-acyl-sn-glycero-3-phosphocholines,0.450776709410705
4913,PC16,negative_1-acyl-sn-glycero-3-phosphocholines,0.3448459796876267
4914,PC16,positive_1-acyl-sn-glycero-3-phosphoethanolamines,1.0
4915,PC16,negative_1-acyl-sn-glycero-3-phosphoethanolamines,0.1807900715688658
4916,PC16,"positive_1-acyl-sn-glycerol-2,3-cyclic-phosphates",1.0
4917,PC16,"negative_1-acyl-sn-glycerol-2,3-cyclic-phosphates",1.0
4918,PC16,positive_1-acyl-sn-glycerol-3-phosphoinositols,1.0
4919,PC16,negative_1-acyl-sn-glycerol-3-phosphoinositols,1.0
4920,PC16,positive_1-acylglycerol-3-phosphates,1.0
4921,PC16,negative_1-acylglycerol-3-phosphates,1.0
4922,PC16,"positive_1-alkyl,2-acylglycero-3-phosphocholines",0.46455322301246926
4923,PC16,"negative_1-alkyl,2-acylglycero-3-phosphocholines",0.6483415080491943
4924,PC16,"positive_1-alkyl,2-acylglycerophosphates",1.0
4925,PC16,"negative_1-alkyl,2-acylglycerophosphates",1.0
4926,PC16,positive_1-benzopyrans,1.0
4927,PC16,negative_1-benzopyrans,1.0
4928,PC16,positive_1-monoacylglycerols,1.0
4929,PC16,negative_1-monoacylglycerols,1.0
4930,PC16,positive_2-acyl-sn-glycero-3-phosphocholines,0.19580419580419584
4931,PC16,negative_2-acyl-sn-glycero-3-phosphocholines,1.0
4932,PC16,positive_2-deoxystreptamine aminoglycosides,0.43181818181818177
4933,PC16,negative_2-deoxystreptamine aminoglycosides,1.0
4934,PC16,positive_2-monoacylglycerols,1.0
4935,PC16,negative_2-monoacylglycerols,1.0
4936,PC16,positive_2-polyprenyl-6-methoxyphenols,0.19950738916256158
4937,PC16,negative_2-polyprenyl-6-methoxyphenols,1.0
4938,PC16,positive_21-hydroxysteroids,1.0
4939,PC16,negative_21-hydroxysteroids,0.3702946238736459
4940,PC16,positive_3-hydroxysteroids,1.0
4941,PC16,negative_3-hydroxysteroids,1.0
4942,PC16,positive_Abscisic acids and derivatives,1.0
