Column_A,Column_B,Correlation,P_value,FDR
Akkermansia_muciniphila,C18-neg_Cluster_1473,0.22549705309950327,0.009330641731097026,0.04140815951686344
Akkermansia_muciniphila,C18-neg_Cluster_1478,-0.32862350627129605,0.00011952650421018342,0.0014770537838710933
Akkermansia_muciniphila,C18-neg_Cluster_1479,-0.3151781623575216,0.00023236322150107776,0.002415922190178068
Akkermansia_muciniphila,C18-neg_Cluster_1481,-0.23594736633793698,0.006457243952108191,0.031244165961870587
Akkermansia_muciniphila,C18-neg_Cluster_1484,0.38528248046206887,5.070757675542264e-06,0.00013092698405898966
Akkermansia_muciniphila,C18-neg_Cluster_1485,0.4070603418843587,1.274215027887618e-06,4.425615139057761e-05
Akkermansia_muciniphila,C18-neg_Cluster_1486,-0.30648380168297,0.00035136795651209994,0.0033205913796732285
Akkermansia_muciniphila,C18-neg_Cluster_1487,0.457654914823087,3.4468807454269676e-08,2.68114293059673e-06
Akkermansia_muciniphila,C18-neg_Cluster_1490,0.4522547866318459,5.213894703276212e-08,3.618238457614739e-06
Akkermansia_muciniphila,C18-neg_Cluster_1492,-0.2623948013191157,0.002370057133011652,0.014255788927863423
Akkermansia_muciniphila,C18-neg_Cluster_1497,-0.26546230256004816,0.0020957869228352445,0.012976572913398352
Akkermansia_muciniphila,C18-neg_Cluster_1501,-0.21815445782139023,0.011974042044587867,0.05036070065859225
Akkermansia_muciniphila,C18-neg_Cluster_1506,0.27129602850123924,0.0016521594447837808,0.010808044776149278
Akkermansia_muciniphila,C18-neg_Cluster_1507,-0.2801834720873062,0.0011384271428391765,0.008121591098440665
Akkermansia_muciniphila,C18-neg_Cluster_1508,0.264667851081421,0.0021639123844883544,0.01329373148963927
Akkermansia_muciniphila,C18-neg_Cluster_1509,0.2592711132273385,0.0026823430627411628,0.015714862717519488
Akkermansia_muciniphila,C18-neg_Cluster_1511,0.2653441355500702,0.0021057952681486753,0.013024869998307919
Akkermansia_muciniphila,C18-neg_Cluster_1512,0.2145037880044493,0.013517323276982159,0.055383781595155425
Akkermansia_muciniphila,C18-neg_Cluster_1513,0.3954652915253405,2.6909235547952556e-06,7.982998026095029e-05
Akkermansia_muciniphila,C18-neg_Cluster_1514,-0.24379612777313017,0.0048474776091717315,0.024939951670854183
Akkermansia_muciniphila,C18-neg_Cluster_1518,0.25452199932812536,0.003228672835988599,0.018124492805163147
Akkermansia_muciniphila,C18-neg_Cluster_1523,0.27966028081949923,0.0011640590423968686,0.008262811397615318
Akkermansia_muciniphila,C18-neg_Cluster_1524,0.27401016999949807,0.001476455475707871,0.00994328063605843
Akkermansia_muciniphila,C18-neg_Cluster_1525,0.341852144824674,6.026351580037368e-05,0.0008738464928849195
Akkermansia_muciniphila,C18-neg_Cluster_1526,0.3143298867480011,0.00024206522622784453,0.0024903740486811447
Akkermansia_muciniphila,C18-neg_Cluster_1527,0.2476375421747628,0.004199043735081014,0.022294112792077294
Akkermansia_muciniphila,C18-neg_Cluster_1530,0.3020523226539969,0.0004317173238883453,0.003894809973758939
Akkermansia_muciniphila,C18-neg_Cluster_1537,-0.2072237195792209,0.017120301923728716,0.06648510548942341
Akkermansia_muciniphila,C18-neg_Cluster_1541,-0.23573084402144479,0.006507706769749725,0.03143736501701422
Akkermansia_muciniphila,C18-neg_Cluster_1546,0.29854733626192054,0.0005069269075996369,0.00435994097539887
Akkermansia_muciniphila,C18-neg_Cluster_1547,0.33498935185750295,8.630285703266489e-05,0.0011469886279008921
Akkermansia_muciniphila,C18-neg_Cluster_1548,0.33744050503738837,7.598649751266883e-05,0.0010419659511694596
Akkermansia_muciniphila,C18-neg_Cluster_1550,0.24134259403327515,0.005307135891961095,0.026802247929264708
Akkermansia_muciniphila,C18-neg_Cluster_1551,0.39236762201540315,3.270252387530498e-06,9.237092777292848e-05
Akkermansia_muciniphila,C18-neg_Cluster_1562,0.3217940894544213,0.00016818692655895211,0.0019087864046552422
Akkermansia_muciniphila,C18-neg_Cluster_1563,0.24942334579503142,0.003924986386138664,0.021156429816969174
Akkermansia_muciniphila,C18-neg_Cluster_1564,0.2879620245635628,0.0008134501032638798,0.006222093376856545
Akkermansia_muciniphila,C18-neg_Cluster_1565,0.49610725541973494,1.45731411690859e-09,2.672396954695794e-07
Akkermansia_muciniphila,C18-neg_Cluster_1566,0.39159733516659784,3.431671821225089e-06,9.616288922945238e-05
Akkermansia_muciniphila,C18-neg_Cluster_1573,0.26301897585654255,0.002311749533676163,0.013976330627923942
Akkermansia_muciniphila,C18-neg_Cluster_1577,-0.2516893013141991,0.0036004026628032432,0.01976201163801681
Akkermansia_muciniphila,C18-neg_Cluster_1584,0.364820774997893,1.701880724762801e-05,0.0003305870615302144
Akkermansia_muciniphila,C18-neg_Cluster_1586,-0.3485417969149881,4.211898501696895e-05,0.0006625222745424733
Akkermansia_muciniphila,C18-neg_Cluster_1591,0.2532311249045369,0.003393558213180395,0.01886068032049003
Akkermansia_muciniphila,C18-neg_Cluster_1594,0.3243780649760389,0.0001479390170212877,0.001735451670671997
Akkermansia_muciniphila,C18-neg_Cluster_1595,0.24160519911055703,0.005256144046368977,0.026615682081828632
Akkermansia_muciniphila,C18-neg_Cluster_1596,0.2956007540185646,0.0005793038693987101,0.0048253053767378555
Akkermansia_muciniphila,C18-neg_Cluster_1597,0.2316131873597676,0.007536454519495335,0.035172119470491606
Akkermansia_muciniphila,C18-neg_Cluster_1598,-0.2906155457190787,0.0007237357313839899,0.005693366304765986
Akkermansia_muciniphila,C18-neg_Cluster_1599,-0.23065666930750028,0.007795129035470243,0.03610590326179333
Akkermansia_muciniphila,C18-neg_Cluster_1600,-0.22783332110782653,0.008605091783304921,0.038900422582031906
Akkermansia_muciniphila,C18-neg_Cluster_1601,-0.22964031426075987,0.008078571887521833,0.037161460786539556
Akkermansia_muciniphila,C18-neg_Cluster_1602,-0.2909678390861189,0.0007125335441994277,0.005617729382113198
Akkermansia_muciniphila,C18-neg_Cluster_1603,0.24358904505987952,0.004884850005034191,0.025103036355186598
Akkermansia_muciniphila,C18-neg_Cluster_1604,-0.2275706605668309,0.008684097117997733,0.03915754429865916
Akkermansia_muciniphila,C18-neg_Cluster_1608,-0.24812923967837636,0.004121923800595062,0.021980281324493058
Akkermansia_muciniphila,C18-neg_Cluster_1610,0.4444860737441893,9.339815007920845e-08,5.718940013154577e-06
Akkermansia_muciniphila,C18-neg_Cluster_1614,0.23603820829843594,0.006436176089696886,0.031185758511029962
Akkermansia_muciniphila,C18-neg_Cluster_1620,-0.2479926772670716,0.0041432143930928795,0.022073858768680295
Akkermansia_muciniphila,C18-neg_Cluster_1623,-0.396066643633179,2.5903772667951193e-06,7.7627969709071e-05
Akkermansia_muciniphila,C18-neg_Cluster_1624,0.23203770614089683,0.00742410846760938,0.03486188760589507
Akkermansia_muciniphila,C18-neg_Cluster_1626,0.35981855033027355,2.260214141894146e-05,0.0004119761957457237
Akkermansia_muciniphila,C18-neg_Cluster_1627,0.20227699737949834,0.020019620685930675,0.07489001324558275
Akkermansia_muciniphila,C18-neg_Cluster_1628,0.23506186640238066,0.006665841281832827,0.032027892295225006
Akkermansia_muciniphila,C18-neg_Cluster_1629,0.3130616271670748,0.00025727322963165037,0.0026134943005520577
Akkermansia_muciniphila,C18-neg_Cluster_1631,0.3241813353497069,0.00014939694389379002,0.001748807521361594
Akkermansia_muciniphila,C18-neg_Cluster_1632,-0.31691580218263793,0.00021360517247985127,0.0022726082127937416
Akkermansia_muciniphila,C18-neg_Cluster_1634,-0.2738116839402783,0.0014887033626939448,0.009999656369797702
Akkermansia_muciniphila,C18-neg_Cluster_1637,-0.41483873790207954,7.594615566959846e-07,2.9799183386457082e-05
Akkermansia_muciniphila,C18-neg_Cluster_1639,0.26684903527276005,0.001981515504826359,0.01243656619024907
Akkermansia_muciniphila,C18-neg_Cluster_1640,-0.2082488258492016,0.01656728571441657,0.0649045381738779
Akkermansia_muciniphila,C18-neg_Cluster_1641,0.4544171405155532,4.4214454765876114e-08,3.2137577193899385e-06
Akkermansia_muciniphila,C18-neg_Cluster_1647,-0.31803017904192493,0.0002023256518529719,0.0021802061821616084
Akkermansia_muciniphila,C18-neg_Cluster_1648,-0.24926908848212823,0.0039480093755746475,0.021242158627998314
Akkermansia_muciniphila,C18-neg_Cluster_1649,-0.24995337883779117,0.003846794309510743,0.020833931324050706
Akkermansia_muciniphila,C18-neg_Cluster_1651,-0.2880172174650157,0.0008114845904175626,0.006220503059141949
Akkermansia_muciniphila,C18-neg_Cluster_1653,0.44186762457039014,1.1330795003432363e-07,6.661453434576049e-06
Akkermansia_muciniphila,C18-neg_Cluster_1656,-0.3319885036609344,0.00010071276217023,0.001296673472290611
Akkermansia_muciniphila,C18-neg_Cluster_1661,0.20409293751503532,0.018909505672268127,0.07172277620329157
Akkermansia_muciniphila,C18-neg_Cluster_1662,0.3429449615541122,5.686957496020547e-05,0.000835503527186215
Akkermansia_muciniphila,C18-neg_Cluster_1663,0.3034693283951929,0.00040434685228497006,0.003704541495229009
Akkermansia_muciniphila,C18-neg_Cluster_1665,0.3523475585438088,3.422851883133257e-05,0.0005656833100500571
Akkermansia_muciniphila,C18-neg_Cluster_1666,0.2989732597611241,0.0004971831730531253,0.004310127633004522
Akkermansia_muciniphila,C18-neg_Cluster_1670,-0.2086531537610802,0.016353464554982385,0.06425197796735531
Akkermansia_muciniphila,C18-neg_Cluster_1675,-0.23890239909262326,0.005802497515780866,0.02876940630047978
Akkermansia_muciniphila,C18-neg_Cluster_1676,0.3126494940873846,0.000262402771302944,0.002651144413917726
Akkermansia_muciniphila,C18-neg_Cluster_1680,0.20215133032986882,0.020098481364694006,0.07511167736526717
Akkermansia_muciniphila,C18-neg_Cluster_1681,0.22083705173218618,0.010940610634770552,0.04694024628267661
Akkermansia_muciniphila,C18-neg_Cluster_1682,0.32596808508677216,0.00013663245589134668,0.001633129307297042
Akkermansia_muciniphila,C18-neg_Cluster_1684,0.4098406551586275,1.0606243033341139e-06,3.8738509126523175e-05
Akkermansia_muciniphila,C18-neg_Cluster_1685,0.31242875331794445,0.00026518899748974236,0.002672249017876895
Akkermansia_muciniphila,C18-neg_Cluster_1692,-0.27863240628209945,0.0012159572072603718,0.008562506462268022
Akkermansia_muciniphila,C18-neg_Cluster_1693,-0.32204482996960193,0.0001661147583733547,0.0018903966329098937
Akkermansia_muciniphila,C18-neg_Cluster_1696,0.26272414904636365,0.0023391271567864197,0.014110514459346338
Akkermansia_muciniphila,C18-neg_Cluster_1697,0.3835952417888202,5.620669250418796e-06,0.0001422937955013033
Akkermansia_muciniphila,C18-neg_Cluster_1698,-0.22333225030816864,0.010050553286942114,0.043950471543648326
Akkermansia_muciniphila,C18-neg_Cluster_1700,0.32020986851104444,0.00018184489643574927,0.00201814191742052
Akkermansia_muciniphila,C18-neg_Cluster_1701,-0.20769793802482175,0.01686251557067634,0.06574839165774783
Akkermansia_muciniphila,C18-neg_Cluster_1702,0.39569768636309927,2.6516359451547745e-06,7.895299962509721e-05
Akkermansia_muciniphila,C18-neg_Cluster_1703,-0.20119854550537708,0.02070515343999855,0.07681308077027553
Akkermansia_muciniphila,C18-neg_Cluster_1704,0.38480467032952603,5.221086702483421e-06,0.00013409629940079335
Akkermansia_muciniphila,C18-neg_Cluster_1705,-0.23093714338199353,0.0077184767292836414,0.03584938692950218
Akkermansia_muciniphila,C18-neg_Cluster_1708,0.3094369358275104,0.00030575720208760103,0.0029835563540899853
Akkermansia_muciniphila,C18-neg_Cluster_1709,0.25682509374973883,0.0029523201172261026,0.016910262759162683
Akkermansia_muciniphila,C18-neg_Cluster_1710,0.2937011928306938,0.0006308817907795923,0.005133722389194768
Akkermansia_muciniphila,C18-neg_Cluster_1714,-0.23181333600911833,0.007483300158968423,0.03502829774186092
Akkermansia_muciniphila,C18-neg_Cluster_1717,-0.2625957977319949,0.0023511372822753148,0.01417088737981743
Akkermansia_muciniphila,C18-neg_Cluster_1719,-0.23342452734629932,0.007067372626025009,0.03354727092010155
Akkermansia_muciniphila,C18-neg_Cluster_1720,-0.33249432027097364,9.813624087693766e-05,0.0012699224267336663
Akkermansia_muciniphila,C18-neg_Cluster_1721,0.21211887444819355,0.01461690571327306,0.058886912578731944
Akkermansia_muciniphila,C18-neg_Cluster_1723,0.39333528756957004,3.0776583005322523e-06,8.826943482369325e-05
Akkermansia_muciniphila,C18-neg_Cluster_1725,-0.261094846703522,0.002495785583667653,0.014880532913942989
Akkermansia_muciniphila,C18-neg_Cluster_1726,0.42997985046791276,2.6700625894305095e-07,1.2927339967869301e-05
Akkermansia_muciniphila,C18-neg_Cluster_1727,0.3470670631263366,4.561188511153795e-05,0.0007033968792451204
Akkermansia_muciniphila,C18-neg_Cluster_1728,-0.29183158851235974,0.000685738583946668,0.005446512559030627
Akkermansia_muciniphila,C18-neg_Cluster_1729,0.2826589228888624,0.0010240007944181731,0.007470920658843121
Akkermansia_muciniphila,C18-neg_Cluster_1730,-0.36745528263497135,1.4628612503855896e-05,0.0002948381854991275
Akkermansia_muciniphila,C18-neg_Cluster_1731,-0.31716660084115145,0.0002110168922212285,0.002253489145333646
Akkermansia_muciniphila,C18-neg_Cluster_1732,-0.3371293627385584,7.722898031101815e-05,0.0010541026113257055
Akkermansia_muciniphila,C18-neg_Cluster_1733,-0.27796226941384977,0.0012509213711606963,0.008756449598124874
Akkermansia_muciniphila,C18-neg_Cluster_1734,-0.2845781601371727,0.0009426356134841564,0.006996316529862642
Akkermansia_muciniphila,C18-neg_Cluster_1735,-0.2149723397802377,0.01330999581926995,0.0547180127814615
Akkermansia_muciniphila,C18-neg_Cluster_1736,0.20850808183538352,0.016429905816283834,0.06445928684734702
Akkermansia_muciniphila,C18-neg_Cluster_1739,0.24297978390045233,0.004996302337831996,0.025545959598461426
Akkermansia_muciniphila,C18-neg_Cluster_1740,-0.2829426527890604,0.0010115808091144757,0.00739759463831044
Akkermansia_muciniphila,C18-neg_Cluster_1743,-0.332137400697431,9.994783244516023e-05,0.0012895930316803173
Akkermansia_muciniphila,C18-neg_Cluster_1744,0.36911943386675017,1.3285819307967974e-05,0.0002735379388874942
Akkermansia_muciniphila,C18-neg_Cluster_1746,-0.23184451856395663,0.007475048856677211,0.03500699006195959
Akkermansia_muciniphila,C18-neg_Cluster_1749,-0.21311982247272104,0.014146263351410466,0.05737618067076773
Akkermansia_muciniphila,C18-neg_Cluster_1750,0.37464346424188594,9.614411018621505e-06,0.00021360529489708243
Akkermansia_muciniphila,C18-neg_Cluster_1751,0.2638213085536765,0.002238707450840563,0.013634887988323734
Akkermansia_muciniphila,C18-neg_Cluster_1753,-0.37181306126683117,1.1355735198440112e-05,0.00024402075297097294
Akkermansia_muciniphila,C18-neg_Cluster_1754,0.219281629808997,0.011529830852218629,0.04889333495347732
Akkermansia_muciniphila,C18-neg_Cluster_1756,-0.27505886879132846,0.0014132539471576643,0.009633644780008485
Akkermansia_muciniphila,C18-neg_Cluster_1757,-0.22368533357043152,0.009929897492050145,0.0434949173315147
Akkermansia_muciniphila,C18-neg_Cluster_1758,0.21940243451234578,0.011483091095296894,0.048736006720799585
Akkermansia_muciniphila,C18-neg_Cluster_1759,0.26468507751361436,0.00216241415716865,0.013286833654602927
Akkermansia_muciniphila,C18-neg_Cluster_1761,-0.20285064413418608,0.019663017649722805,0.07390755317109064
Akkermansia_muciniphila,C18-neg_Cluster_1763,-0.2170217390394841,0.012435475409217535,0.0519495214451165
Akkermansia_muciniphila,C18-neg_Cluster_1769,0.2286726608829796,0.00835686831867051,0.03807470220301267
Akkermansia_muciniphila,C18-neg_Cluster_1773,0.2690953753682908,0.0018083546446283024,0.011632367790382566
Akkermansia_muciniphila,C18-neg_Cluster_1780,0.2857696619934153,0.0008951464484675642,0.006724904076451716
Akkermansia_muciniphila,C18-neg_Cluster_1781,0.2083577345248607,0.01650945395856497,0.06471398765107225
Akkermansia_muciniphila,C18-neg_Cluster_1782,-0.25289392300710967,0.0034378594816894693,0.019047076201620803
Akkermansia_muciniphila,C18-neg_Cluster_1783,-0.30004888890688325,0.00047333949297050397,0.004147668070119356
Akkermansia_muciniphila,C18-neg_Cluster_1784,0.3970781687416478,2.4292428161448658e-06,7.424504468825482e-05
Akkermansia_muciniphila,C18-neg_Cluster_1785,-0.20907627179584648,0.016132276651635254,0.06360036366825778
Akkermansia_muciniphila,C18-neg_Cluster_1786,-0.24921285152360242,0.003956432875640396,0.021274091816266317
Akkermansia_muciniphila,C18-neg_Cluster_1787,-0.2013474833902015,0.02060929132247743,0.0765617758460293
Akkermansia_muciniphila,C18-neg_Cluster_1796,-0.23015168407582653,0.007934840146132998,0.03661406290116546
Akkermansia_muciniphila,C18-neg_Cluster_1798,-0.2281045442371281,0.008524178026296752,0.038663040972279204
Akkermansia_muciniphila,C18-neg_Cluster_1801,0.42408486380196786,4.0356319093011367e-07,1.7898381520549603e-05
Akkermansia_muciniphila,C18-neg_Cluster_1802,0.2308280944903419,0.007748199614467144,0.03594969595637404
Akkermansia_muciniphila,C18-neg_Cluster_1806,-0.20778484106271033,0.016815641750592452,0.06561105089300179
Akkermansia_muciniphila,C18-neg_Cluster_1807,-0.34924032192380733,4.055355396107201e-05,0.0006433309644958587
Akkermansia_muciniphila,C18-neg_Cluster_1808,-0.2947320753880215,0.0006023891582956567,0.004961544587014168
Akkermansia_muciniphila,C18-neg_Cluster_1809,-0.34849586076830796,4.222389087462555e-05,0.0006635825691983781
Akkermansia_muciniphila,C18-neg_Cluster_1810,-0.3651677260891551,1.6684232296285528e-05,0.00032623665714372234
Akkermansia_muciniphila,C18-neg_Cluster_1811,-0.30090581900498237,0.00045510321839627366,0.004034822922214658
Akkermansia_muciniphila,C18-neg_Cluster_1812,-0.4025106278909621,1.7143273889170869e-06,5.6179143470882905e-05
Akkermansia_muciniphila,C18-neg_Cluster_1813,-0.268415083211939,0.001859285597015674,0.01186723820551465
Akkermansia_muciniphila,C18-neg_Cluster_1815,-0.23928839343380795,0.005721495269696218,0.02845631823848911
Akkermansia_muciniphila,C18-neg_Cluster_1817,-0.3899282898088348,3.807713804743744e-06,0.00010430542335719086
Akkermansia_muciniphila,C18-neg_Cluster_1819,-0.24527175923882755,0.004588488782281887,0.02389930757652988
Akkermansia_muciniphila,C18-neg_Cluster_1821,-0.26478166166233386,0.002154031379000046,0.01325060866737958
Akkermansia_muciniphila,C18-neg_Cluster_1822,-0.3519303648239246,3.5020338385929974e-05,0.0005754922740935817
Akkermansia_muciniphila,C18-neg_Cluster_1823,0.2130553056245834,0.014176195476613281,0.057444917598843286
Akkermansia_muciniphila,C18-neg_Cluster_1824,-0.22074314127342773,0.010975420324689115,0.0470478306391808
Akkermansia_muciniphila,C18-neg_Cluster_1825,-0.23784191062873414,0.006030330282646715,0.029639440606282985
Akkermansia_muciniphila,C18-neg_Cluster_1826,-0.2113311142387871,0.014996845382589427,0.060136908200839
Akkermansia_muciniphila,C18-neg_Cluster_1827,-0.23123855911873353,0.0076368461234432635,0.03555353586523392
Akkermansia_muciniphila,C18-neg_Cluster_1828,-0.29365351300824816,0.0006322291211426897,0.005140329210999788
Akkermansia_muciniphila,C18-neg_Cluster_1830,0.34930693512705663,4.040715526487241e-05,0.0006412959816746028
Akkermansia_muciniphila,C18-neg_Cluster_1831,0.221693301113815,0.010627672069302872,0.045881260048398056
Akkermansia_muciniphila,C18-neg_Cluster_1837,-0.20582409308572788,0.017901167693432064,0.06882334856351496
Akkermansia_muciniphila,C18-neg_Cluster_1838,0.45646958231898754,3.776984799349053e-08,2.8685632192824398e-06
Akkermansia_muciniphila,C18-neg_Cluster_1840,0.2419370694901368,0.005192328447323699,0.02635784400569139
Akkermansia_muciniphila,C18-neg_Cluster_1841,-0.2842792685572934,0.0009549048860575563,0.007064379959730149
Akkermansia_muciniphila,C18-neg_Cluster_1849,0.2132391730829967,0.01409103677649564,0.05721775741093778
Akkermansia_muciniphila,C18-neg_Cluster_1851,-0.23815110986879254,0.005963093814675719,0.02938538238499068
Akkermansia_muciniphila,C18-neg_Cluster_1853,0.22590323668251694,0.009200750498330476,0.04093437607000782
Akkermansia_muciniphila,C18-neg_Cluster_1856,-0.20186146596796248,0.020281404377627456,0.07563745666311812
Akkermansia_muciniphila,C18-neg_Cluster_1858,-0.29090787747919467,0.0007144288818242069,0.0056314180368646615
Akkermansia_muciniphila,C18-neg_Cluster_1859,-0.2954106508511382,0.0005842851710326641,0.004854381272957076
Akkermansia_muciniphila,C18-neg_Cluster_1860,-0.29127430838226065,0.0007029182109299876,0.005555534015460948
Akkermansia_muciniphila,C18-neg_Cluster_1862,-0.2475389570798299,0.004214661039521837,0.022353556647798117
Akkermansia_muciniphila,C18-neg_Cluster_1865,-0.20563296874950193,0.018010155264591442,0.06913399296360308
Akkermansia_muciniphila,C18-neg_Cluster_1869,-0.31739525292483545,0.00020868256559646378,0.002234027030124031
Akkermansia_muciniphila,C18-neg_Cluster_1871,-0.2953823364681406,0.0005850304601702514,0.004855506047514668
Akkermansia_muciniphila,C18-neg_Cluster_1872,-0.35741292364955657,2.5862997371965735e-05,0.00045624286460074
Akkermansia_muciniphila,C18-neg_Cluster_1879,-0.30135287408800326,0.0004458487987297262,0.003978689027897748
Akkermansia_muciniphila,C18-neg_Cluster_1883,-0.4509301876332523,5.7647018096111345e-08,3.893594016140406e-06
Akkermansia_muciniphila,C18-neg_Cluster_1884,-0.3966641898277444,2.494004405180256e-06,7.563650720491828e-05
Akkermansia_muciniphila,C18-neg_Cluster_1885,-0.2689378858065655,0.0018200312533816008,0.011692602308891199
Akkermansia_muciniphila,C18-neg_Cluster_1891,-0.3341845048267952,8.996604775477022e-05,0.0011863126020480832
Akkermansia_muciniphila,C18-neg_Cluster_1892,0.259905671350518,0.002616048843584946,0.015447726232534592
Akkermansia_muciniphila,C18-neg_Cluster_1894,0.4136943573535395,8.202109521717169e-07,3.1621901981766235e-05
Akkermansia_muciniphila,C18-neg_Cluster_1895,0.3543261462413648,3.0696809063849844e-05,0.0005210654515049274
Akkermansia_muciniphila,C18-neg_Cluster_1897,-0.25527735083785513,0.0031355712147261975,0.017724666416161886
Akkermansia_muciniphila,C18-neg_Cluster_1899,-0.24051335354659684,0.005471066649383142,0.027491057283861503
Akkermansia_muciniphila,C18-neg_Cluster_1903,0.28893326031511996,0.0007794923563247651,0.006038328181012001
Akkermansia_muciniphila,C18-neg_Cluster_1908,0.3579348148217989,2.512008716070571e-05,0.0004460863646722009
Akkermansia_muciniphila,C18-neg_Cluster_1911,-0.23430231772355425,0.006849516572320892,0.032710577591091756
Akkermansia_muciniphila,C18-neg_Cluster_1912,0.26983353337917293,0.0017545277427872675,0.011348278204867961
Akkermansia_muciniphila,C18-neg_Cluster_1915,0.45245949012561004,5.133404994190767e-08,3.576198803245561e-06
Akkermansia_muciniphila,C18-neg_Cluster_1917,-0.24033967369359197,0.005505967828568964,0.027609409661194784
Akkermansia_muciniphila,C18-neg_Cluster_1923,0.363269180180419,1.859387085262247e-05,0.0003528548403303026
Akkermansia_muciniphila,C18-neg_Cluster_1924,-0.24995917131752243,0.003845947567928991,0.020833931324050706
Akkermansia_muciniphila,C18-neg_Cluster_1925,-0.3430578474137202,5.652937461548698e-05,0.000831195524051232
Akkermansia_muciniphila,C18-neg_Cluster_1926,-0.3852444835504489,5.0825607309520726e-06,0.00013110932171272286
Akkermansia_muciniphila,C18-neg_Cluster_1927,0.2442444169355303,0.004767449027564898,0.02461049533015999
Akkermansia_muciniphila,C18-neg_Cluster_1931,-0.320456542560915,0.00017965261437796878,0.0020012840953582784
Akkermansia_muciniphila,C18-neg_Cluster_1932,-0.2518074556489355,0.0035841596140179033,0.01968787846652457
Akkermansia_muciniphila,C18-neg_Cluster_1933,0.3167914634189934,0.00021489926363514792,0.0022814888629893297
Akkermansia_muciniphila,C18-neg_Cluster_1934,-0.27641896034106206,0.0013349590907614105,0.009220701042199032
Akkermansia_muciniphila,C18-neg_Cluster_1935,-0.33425348755521933,8.96464804400231e-05,0.0011829859193636454
Akkermansia_muciniphila,C18-neg_Cluster_1936,-0.22056362453547826,0.011042232377299096,0.04725803350293559
Akkermansia_muciniphila,C18-neg_Cluster_1941,-0.2645979505257912,0.00217000147288596,0.01331957893312173
Akkermansia_muciniphila,C18-neg_Cluster_1943,-0.39468681954556284,2.8265895150472127e-06,8.25952549050155e-05
Akkermansia_muciniphila,C18-neg_Cluster_1944,0.2753690197335816,0.001395040322380187,0.009533359160007642
Akkermansia_muciniphila,C18-neg_Cluster_1945,0.44487482865730116,9.074409398163318e-08,5.585417346431237e-06
Akkermansia_muciniphila,C18-neg_Cluster_1947,-0.20975128886333294,0.01578478660055787,0.06256610326800414
Akkermansia_muciniphila,C18-neg_Cluster_1952,-0.2814405083611562,0.0010789371498652,0.007797783052487065
Akkermansia_muciniphila,C18-neg_Cluster_1953,-0.2904692056899915,0.000728436392875707,0.005720173245319951
Akkermansia_muciniphila,C18-neg_Cluster_1954,0.3918172237448415,3.38483846462304e-06,9.522750631155695e-05
Akkermansia_muciniphila,C18-neg_Cluster_1958,0.4191161630608159,5.681868173367258e-07,2.3556287205953684e-05
Akkermansia_muciniphila,C18-neg_Cluster_1959,0.4307840460021271,2.522227345151364e-07,1.2346704038671797e-05
Akkermansia_muciniphila,C18-neg_Cluster_1960,0.22074071604291012,0.010976320569273165,0.0470478306391808
Akkermansia_muciniphila,C18-neg_Cluster_1962,-0.34177871470542764,6.049823123327011e-05,0.0008768031940245272
Akkermansia_muciniphila,C18-neg_Cluster_1963,-0.4719536307173599,1.1122958556954886e-08,1.1821734211644063e-06
Akkermansia_muciniphila,C18-neg_Cluster_1964,0.2215680479895502,0.010672952068619377,0.04600378999057082
Akkermansia_muciniphila,C18-neg_Cluster_1968,0.31381018521122805,0.0002481933824845642,0.002543155817282483
Akkermansia_muciniphila,C18-neg_Cluster_1971,-0.21942204318813313,0.011475520130612787,0.04872140216682435
Akkermansia_muciniphila,C18-neg_Cluster_1975,-0.2250274086677272,0.00948284025416161,0.041973071820321124
Akkermansia_muciniphila,C18-neg_Cluster_1980,0.27463905269468675,0.0014382528567682476,0.009760814018550683
Akkermansia_muciniphila,C18-neg_Cluster_1981,-0.2562515039873393,0.003019074777161545,0.017217385516162004
Akkermansia_muciniphila,C18-neg_Cluster_1982,-0.27681412877126865,0.0013129642371048312,0.009097186820597921
Akkermansia_muciniphila,C18-neg_Cluster_1984,0.29675869376537206,0.000549796654849343,0.004636264762551334
Akkermansia_muciniphila,C18-neg_Cluster_1987,0.3573566855595063,2.5944273237113095e-05,0.00045728073625891767
Akkermansia_muciniphila,C18-neg_Cluster_1988,0.45332684496585046,4.8053739699024436e-08,3.3878843733622965e-06
Akkermansia_muciniphila,C18-neg_Cluster_1989,0.29860305664308917,0.000505642280811209,0.004353123717458114
Akkermansia_muciniphila,C18-neg_Cluster_1991,0.35618959437928366,2.768613758830475e-05,0.00047985689594773833
Akkermansia_muciniphila,C18-neg_Cluster_1992,-0.23390906596826477,0.006946368050724654,0.033088271608512375
Akkermansia_muciniphila,C18-neg_Cluster_1993,-0.22585355437539661,0.009216552038920368,0.04099437096411583
Akkermansia_muciniphila,C18-neg_Cluster_1994,-0.29390397015610403,0.0006251811721425508,0.005106487893946263
Akkermansia_muciniphila,C18-neg_Cluster_1995,-0.31452300442931963,0.0002398240195665177,0.002475313998395507
Akkermansia_muciniphila,C18-neg_Cluster_1998,0.38948164440209654,3.914778841205733e-06,0.00010665516921768759
Akkermansia_muciniphila,C18-neg_Cluster_1999,0.25276298464115904,0.0034552018147019775,0.019113238922465206
Akkermansia_muciniphila,C18-neg_Cluster_2000,0.3676146299947304,1.4494700235124605e-05,0.00029247230941934437
