Sample_Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
PRISM|8734,-0.14765620353023143,-2.3762282820135443,0.9206126624462055,2.831778073872569,-0.09942140441156011,-2.580982210409348,-0.061781350840030634,0.41633329099980665,-1.3212928981144918,4.288656525545106,1.6973188524274097,1.8074514164003412,-1.7347634904238027,-0.9936631183727777,1.5168772952703118,-1.5237348384915013,-0.17232616776618254,-1.1456508199139472,-1.7553573873314092,-1.2689248554379606,0.6871983950327064,-2.1749129317627522,-0.3221638319931916,1.5162343585197646,1.162695914495947,-2.7533413196186833,-1.01146499521325,-1.0921300889771974,-0.7983372244548199,0.9905810103241139,-2.4680850611383827,-0.23580487586258986,0.08045287331029347,1.0107988094702018,-1.2780435599176079,-1.2373834637678742,-1.5275050167163626,0.36987309407186314,0.8098932271990302,-0.5029102004335103,1.3950396951834991,1.4527519757383933,1.1172451480917853,-0.057259933651439485,-0.22022475313823486,0.5328867095369386,-0.4258233220016041,0.34114507698308194,-0.2859844897702578,0.9289253395987334
PRISM|8735,-1.3748852898112702,-0.7453148319218273,-0.022780426658921365,-0.3363496994766907,0.13019440914603592,-0.010353101114051761,-0.5183197460331967,-1.485745231137961,0.6289754638499047,0.17059818913560817,0.3756077233256276,-0.2646021292922033,0.25815036271050773,-0.6595209687476793,-0.21899556461229144,-1.6389592985844856,0.015010344717490423,0.43098374177371385,-0.3082843153065334,-0.9147494347747305,-0.227982039718165,0.16851749753055134,0.9110613176461659,0.7557362512334658,0.88351008290003,0.23311388263246421,-0.6309651931671153,1.3953897904220778,1.0797049951340798,-1.2786086928205171,0.656443117481307,-0.6278596771020851,-0.32251665791733597,-0.48139250608579953,0.610323801581486,-1.6186297234791225,-1.2308273559954095,1.1818286413197012,-0.5113427924419173,0.26746173202924167,-0.0392092066504045,0.8278632564188464,-0.8063925600484873,1.0123750197570578,-0.07934631658658459,-0.2577614705717796,0.29574898091736257,1.2974013256665116,0.8180061560132746,-0.290071505802086
PRISM|8778,0.9487779886990445,-1.7989880485787568,0.8551611659381368,-1.862679580954145,-0.8923123100120443,0.47695994047324936,0.31453773533491247,0.5257675946831343,1.134201561449327,-1.0856497962571725,0.8455007291549586,0.9646932845491618,-1.7631184583639758,1.0238267149589706,-1.8101210046086933,1.5976841843479215,0.9735723064165921,-0.21154298405184618,0.9987300491095586,0.7017249132770176,0.7674518581030779,0.7547306908554705,0.27085502068548506,0.9646265355455257,-0.3765152746249904,0.0437224557746881,-0.5808803808365575,0.40480691106427874,-0.30833126706148123,1.6461173506536921,-0.3398622599158227,-2.539901867019396,0.27201107290891313,0.15094755355125497,0.9998465605082133,1.6592134333977713,0.14914656936459597,-0.5224942370438305,0.47447649491451294,-1.2427038329966755,0.7961509100503898,-0.6301842866085052,-0.6968276989908798,0.47327623420130355,-0.014681833730036504,-1.2182692185716784,0.5780508989848814,-0.678359040294314,1.6301133934502265,-0.034256372981835044
PRISM|8785,0.1653939324803376,-1.2238087364170316,-1.2306566450874343,0.45112009072005654,0.964120116570948,-0.1932781318193639,0.2804275753162592,-0.7954255100045937,1.3436978108858482,-0.6448988614924597,-0.6585469949829845,0.6094675928188066,0.18359618486785512,-0.9513164167718436,-0.9790264539678726,1.6323884782708475,0.23967463646090092,-0.31819401669590835,1.0677507200896372,0.8957767531173424,0.6976552280993673,-0.6100128646211204,0.9596791351694548,-0.7289004716717064,-0.7731632431964238,-2.4800088585923854,0.4308424423947961,-0.988590190813711,1.7596736848609325,-0.6272949321430692,0.83400204108205,2.1624648054464752,1.1644984714802955,0.9066754400497284,0.33367077368614284,0.9783324118161775,-1.9634895038681501,3.011434124110017,-2.4794419438501483,-1.4073350341137552,1.1167715755040728,-0.25056731292413587,1.7369997463288789,-1.2599854980308096,0.0849780141673383,1.6129577576691356,0.7890432269807617,-2.4638430844276566,-0.4122230351255677,-1.5508902489782252
PRISM|8795,-0.7462118853760986,-0.8036876688874022,0.3031864636239891,0.01530155668276414,0.30380794123531635,0.47539767218819684,-0.37402576125354814,0.2242457601744655,0.1609777550235824,0.15369569654262624,0.15224101006985147,-0.43230492067902165,0.11396269973399101,-0.401247438854562,-0.04761173623925799,-0.03192763535678353,0.04837053680890591,-0.969655378112217,1.2127148652538366,-1.5286684324064332,0.13860250689228693,-0.2849109390424809,-0.5609624477854003,0.1765511053101646,-0.4429317268266779,0.7277646346661623,-0.30173750322276083,-0.7363441966761329,0.36416566269715855,-0.7574611234086746,0.2908322799173091,-0.7191348446557894,0.6705276986255772,1.1649030612410194,0.016677561381726002,-0.3986331741742432,-0.9453338905579677,0.05294338801894815,-0.346149139711963,1.4257908018670686,-0.21158753018217444,-1.1994428214531123,0.5594135716716401,0.5350058645755591,-0.186611323127111,0.24565298582661318,-0.11392402790384996,0.5381586361797079,0.43483135074290097,0.13864539547454827
PRISM|8803,-0.8767336583561389,-0.8237520648396616,1.7117333391337899,1.1207217855845637,-0.3605684843726724,0.38175353359523084,-0.2852953718417224,-0.4622987586565776,0.6108106687365789,-0.5971395023899467,-0.6162273498348907,0.18995537889049607,0.8528167392653303,-0.7059452439585525,0.09761893946449035,0.1994967169967777,0.3584218454165991,0.10998663628975314,0.5587085220234441,-0.8271499438303928,1.0215989801686634,0.9967424273397126,0.7883294375240342,0.055941950430978965,-0.48029748071862444,-0.47469104973059223,-0.30182387557838875,0.38970079549315945,0.7627702166643082,0.2211489033172134,-0.4808995297463742,0.2282178836560413,0.9086621369776349,1.5585342480003381,-1.743133066975329,0.17695214577416712,0.9710583397923994,-0.7434096709244737,0.9629403366451412,0.47385985639493494,-1.2661143963557464,0.31733680969673106,-0.3677633060324358,-0.27716613943605267,-0.7796142171638971,0.09918976245252624,-0.9828241942028657,0.3366428206635052,-0.34397878760938005,1.0694060273449266
PRISM|8805,-1.6651274021728897,0.11220122683982361,0.11137191709270251,-0.41424540021938605,-0.6037717059035023,-0.44882136714886234,0.15088141416702486,-0.36859296229362415,0.581233399799645,-0.2569325944339824,-0.1598755514980569,0.2535707213556969,0.7488848694265932,-0.47866602131834624,0.18784388298144647,0.12768086936374978,-0.35701703796333406,1.7409245804789495,-0.4209889487516764,-0.20306732763805227,-0.5026254236845143,0.8191240556441743,-0.8865797028823903,0.7896373465734148,-0.8823195139367546,0.7428172321790636,-0.8511267287137022,0.9448284243897618,-0.3279155883459208,0.26050536803147656,1.2607995924590432,-0.6717590784676375,-0.14822774142069314,0.1668085725680961,-0.11530152238095918,-0.38355657592058306,-0.6529554061000051,0.09620847254361832,1.9063843763521113,-1.6883917968082456,0.5677875830918233,0.8040475992305792,-0.15495049467695718,-0.15900344783863266,1.2269328898519076,2.2038596326373034,0.6810574956186108,-1.0079760702091358,-0.47897711437048246,-1.2198866380137228
PRISM|8809,-1.5114296161975245,-0.5311749216913486,-0.7528262664162837,-0.9746261091755899,0.41162856500227885,-0.5571611095384574,-0.09799845599106846,-1.1752336498053446,1.0728746097058306,-0.7697257657794694,1.9667078423757762,-1.0244033743570118,0.9114899837886037,0.3838855629661506,0.342552503674503,-1.2808261889802763,-1.017272778081438,-0.8902839461671737,-0.20583073458959725,1.7851881291300982,0.4269146253065207,-0.4859762776207716,1.3793083048144634,-1.20205591905139,-0.6228975028835594,-0.5798637526734508,-1.0983028937865011,0.26102234451856987,1.2971446697249185,-0.6388609313480897,-0.2871844539930574,0.4981163707432103,0.573526864813601,-0.7010248520025275,-0.5022328084480245,-1.1291010148462108,-0.1817572440858993,-0.9797327963201389,-0.053543491518456554,0.040379731859660754,0.49008265979577154,-0.8357213800831987,-1.1168510524412463,2.9700435223535786,2.6889348288352486,1.2347835507240676,1.4476092417772417,0.8836589146964079,0.4427583122760183,-0.9936611743875263
PRISM|8815,-1.3326154166789377,0.2625524051415886,-1.1122611732874987,-1.3420424975964527,0.5629799285402795,-1.6881006018746614,0.05531283956147512,-0.5162652101906315,0.11002850311049357,0.5471814991364253,2.0466746315283753,-0.5307054615056701,-0.32798600420556523,0.638807431253494,1.0700998471009762,-0.7135402279753508,-0.3375618011346815,0.3734677984176574,-1.0610556509735782,1.0830792744465516,0.19766572524042345,-0.45674589419248696,0.6032198417472697,-0.8119951321479291,0.6188845567116522,-0.4590605154022921,-0.4339980588147899,-1.812062787502357,-1.447605087001412,1.3206195722155576,0.35734079991559575,0.07703828183359392,0.3975711674537358,0.6319456365618354,-1.0329224340043224,2.2554035818977907,1.8434555148102634,-1.798832978661869,-1.4467038650396054,-1.302104145144655,-2.3785476111972557,-0.25459842644912106,2.1669364381600484,0.2773608442948841,0.28267310692070363,-0.7715163413937142,-2.323186119367431,-0.30048845269413993,0.3690411120798937,-0.0352789699401429
PRISM|8844,-1.4028761885895071,-0.7157281315085637,-0.4721623835841165,-0.7147478568404795,0.6594632401351903,-0.3241725110715959,-0.37545846013890977,-1.807881319380035,0.9908076303463208,-0.7690130657691969,1.6063311513365088,-0.5040835972129899,0.5474530056869942,-0.23814553188450469,-0.7964386270503914,-1.3832017288200258,-0.9687851192558743,-0.2782720749041685,0.6354692748022075,0.5845875142148121,-0.9172451111933575,-0.11375051059402547,0.8657704201501083,1.0714565964312772,0.32630018023691165,-0.6279044375552624,1.4253040704097029,-0.06196957099787893,1.7867945091141775,-0.8178607917137042,-0.5038993336406203,0.1055548159630102,-0.086322327205393,-0.7618602172631294,0.10631244509855078,-1.1284846769646957,-1.2837245859819866,0.1956744854511113,0.4173410184300867,-0.1685437486313537,1.0643234830425696,-0.6255149293251048,0.8735174164096285,-0.9037523112629879,-0.48604495806388665,0.03330376177560426,-1.5292532336655669,-1.1121064361258663,-0.2817764008444868,0.6541347396178578
PRISM|8846,-1.2960246159619675,-0.8408871873433978,0.7485855368134509,1.087454923816519,0.09602774041294268,-1.2735359272235587,-0.4646278239448527,-0.07523471062356578,-0.13155104753820354,1.4227728042942347,1.268002029227349,0.6583984481954671,1.222402465998511,-1.9933031939840067,1.9796418932898607,1.1018865470328918,0.21920888172491312,1.0935446096502415,0.21811508183076436,-0.24906671112498352,-0.900099566362193,1.9201127526012403,-0.5212286810064626,1.1829250863753806,-0.12227771566905137,0.3936776284992008,-0.7332819093450533,1.0509068411002973,0.04232847381220195,1.8394239397051173,2.4393931727360605,0.16586308083915544,-0.34879572192531616,-1.0213308978511897,-0.6316671251148848,-1.604794764037617,0.8751420516661321,0.529374318035415,-0.47708182289819023,0.40434066523813156,-0.49527911076638403,-1.303616772426506,-0.87477780360764,0.7736852376048238,-0.8327706151358213,1.0103966159259412,1.8554002122838185,-2.085367795786572,1.762849696375821,1.292883081452281
PRISM|8849,-1.5051059912324667,0.0767938215829734,-1.0138202995413865,-0.7704262777264671,0.18641161801627035,-0.37066626506514305,0.07621661677045276,-0.6757071813869592,0.8651719175810365,-0.2161070760740127,1.3526865923104123,-0.694679802943923,0.36258174107629254,0.13467390126275103,-0.1774250333774682,-1.7693377640234538,-0.8286753750299618,0.20152689657665507,-0.7418871066133356,0.5113866473630087,0.2344655210512079,-1.239849146052936,0.6642786808210343,-0.040521608935403894,-0.452801889991439,-0.6576141364621384,-1.1501736314345163,-1.0868267566991814,-1.0027997460236966,0.3872905270699679,-0.08650364481215174,-0.20015384209456605,1.0007938330702129,0.7195464486589874,0.2506793934672925,0.5786217264064549,1.627312780657689,-0.44440851336281223,1.1484278336979867,-1.047247323024209,-0.16117026812065566,-1.7981265130166282,-0.07828536967592756,1.4269121591157177,-0.03601644763726969,1.9285602709504333,0.2535572736694806,-0.31536613898426097,0.6192879113322184,0.0014954303846913487
PRISM|8882,-1.6126473944389434,0.3407004246719038,-0.9965959463994492,-1.042737867187383,-0.36267124767979525,-0.7881227904438094,0.6045632409262403,-0.07751654761017567,0.11247549119717012,-0.4085576362448522,0.05051121282473349,-0.26534504333235753,-0.025195981975200153,0.13026097370025752,-0.3407240303375255,-1.0131643944580893,-0.1275925102909768,0.04232125103936001,-0.546619407342522,-0.26638596424607464,0.5925650860478345,-0.16643679298753586,0.8090004055090826,0.020768796685238528,0.05001968134723688,-0.12392701415106251,-0.11480719487485264,0.16813537879025192,0.14602893104118234,-0.1090955356113811,0.0972924084092184,-0.23017428642801138,-0.11788922031324217,0.23339499195455,0.0717772513113113,0.7674620397580717,1.1022287666750081,-0.38398672273922346,-0.11136758861309395,-0.0021688781649862473,-0.3198821215085174,-0.2808429091731423,0.3059326170379231,-0.2177898833376268,-0.035766239842537184,-0.7603965376108226,-0.3874755762897627,0.6202434752755723,0.07715436900378006,-1.5776026831096717
PRISM|8894,1.294150070433353,-1.8757654814893827,0.41535439296965854,-0.8929728411989748,-0.28873672849580495,-1.5781010651724878,-0.24250429476412877,2.682368699386184,-0.18670306329546643,0.6434574351281193,1.153309170256526,-2.737795936446122,1.2598189732631135,-3.206084277786094,-2.113642622517905,0.15995615072459918,0.27341924226518927,-0.16425195883730653,0.1356920500339962,1.1805588495832242,2.186164238886367,-0.07394979197375626,-1.2123434817756922,-1.4684140462194069,1.320081943969563,0.21408334203086726,-0.8658647909065029,1.2309519103212456,1.3302638877735715,-0.6052600373301855,1.9810602307168983,1.1718663964396272,-0.5105476707580243,-2.232367363699635,-0.6200321450056929,0.33475706498618335,-0.10293503656632587,-1.4121497240778667,1.1988843372422298,0.04620449691841602,-0.23791631746484215,-0.5730861757072258,-0.03720996225153727,-1.9596306545721436,-1.4771081673888327,0.6718651861288392,0.14508935949261767,0.39275489257201585,0.9654304552660027,0.224689785573916
PRISM|8898,-1.09870221703765,-1.1213167015610683,-1.2318139940864046,-0.7011959024416622,0.20287877754125902,-0.8705819155611974,1.0493813352149295,1.1678329852935838,-0.7161467382919103,0.4153034143526606,0.534210622348981,0.24417325174553187,-0.276157665489799,-0.5923090838931463,1.0398148751393728,1.2815004421787652,-0.024672546403156824,-1.2236539705898044,0.01650073935432271,-0.4283149060845448,-3.2601559680974157,0.8375985335079038,-0.20410636880854433,-1.6038359101757955,2.5815387396993543,-0.3294499422144348,2.513966537494337,0.2244244667733437,1.6016044795885198,-0.12904305330801372,-0.8712761328768237,0.019574093132279435,0.45794286263800715,-1.3348016496700434,0.04261311469940555,-0.6454806071624114,-1.873171859407072,0.6870995754901726,-2.2057304955339783,-0.8472758841325011,-1.4303301518679776,0.7403499719926213,-0.610796611019677,1.259697191804575,-0.4543065839366464,-0.00804792114683618,0.6844514862334666,1.3377404967470345,0.596909241655008,0.08487214402653687
PRISM|8924,0.6564961235018948,-2.282036837781046,0.4037043923273481,-0.2912217207552006,-1.3889083969947258,1.087467185398374,-1.0234938543168015,0.5618076767468106,-0.9586100214243929,-0.6987493149750952,-1.0335408344991814,-0.14998220330457948,2.464363690560671,1.0665175895075052,1.5974353974858295,-1.0799967260050696,-0.12376739096963484,3.1870898326583585,-0.6226104021743384,-1.2336624873630182,0.7667968829692351,0.5734731491741232,3.100188737663134,-1.2838265273031337,-0.498546350213696,0.29123630065830475,-1.5142529753586533,-1.7878438951209494,-1.65818212452487,0.6220654380661373,-2.784949940653105,0.9673799238315693,-0.5113129147785724,-1.3322657130036708,2.472420061229138,-0.45168784274877644,-1.113874265134393,0.7405004905006637,-1.5240589797034045,-1.3874433622540454,-0.5679153185558147,-1.3989333260488808,-0.5231906648250314,-2.1622608751487697,-0.36809070197601956,0.42752521349370354,0.2682360094433946,-1.2851205355591444,-0.40113844661701026,1.319909477256251
PRISM|8932,-1.204357605871059,0.09019117151786572,-0.9227025280882989,-0.649538400013143,-0.5418705334721705,-0.7081917103640628,0.33393057111387026,-0.20335741520880998,0.268013048221441,0.529831984389025,1.3457092440076952,-1.0367819333713062,-0.4279992630598186,1.25435436244201,-0.5100324126330913,0.521328577009968,-1.099102561112862,-1.6714732593655273,-0.3984771420626829,3.4900762998649446,1.842757655807367,-0.37657715812040976,-0.531958350999637,-2.029155486496462,-1.4749268751234392,0.9850184901054735,-0.3895116025395748,0.2996173580691226,-1.1758735987617461,1.1120204525562922,-1.734736642668323,3.6811487770656237,0.5094718346192146,-0.3374437385101936,-0.7097892523566582,-1.973722706866302,0.17121621991909977,1.2128680568335781,0.12152605294031989,2.648241873028598,1.140820768492958,0.7008738936304271,1.197842952624472,-0.13332719854202532,0.2524884530282417,-0.7640811461124591,0.41616289453288574,-0.4099718198712639,0.9790785360769443,-1.0006199318121762
PRISM|8982,0.465311354295338,-1.2290739156519985,1.5786597709080883,0.6377402706409465,-1.3075538009598684,0.34745954460213235,1.8180615077222664,1.1480114303877673,0.5909678704324115,-3.2810049511540567,1.2128783712174227,-1.3556975055029155,-0.02983227860466457,0.5785497102880535,1.059960321469584,-2.5413574036951267,2.0248161793132895,-2.8787288688062738,0.7812346515544855,-1.8921404353971216,-1.591937713153895,-0.5609960429617242,-0.9497763189492028,0.8968758737545273,-0.4416302126766854,0.5431960467114336,0.04310861504445599,-0.8601608192518343,-2.6380154910768296,-0.4236662771952309,-0.0917765206889027,0.8027881788470614,-0.7059670169410783,0.4447261580584486,-0.5244274832672856,0.5550976720143804,-0.8240489025055305,0.7232550379900111,0.9706216471706997,0.2107727496173813,-1.8086614927852738,0.10134339358443839,-0.15886628163419894,-0.5758894086201377,0.6949208093641566,1.1680050499564432,0.7931921925423792,-0.5754947160071833,0.69404419560314,-1.8042521398657165
PRISM|8998,-1.3359950164181453,-0.05729888428020049,-0.2974498722512749,-0.6621680384829987,-0.20195053768663307,0.4139201490611716,-0.46230586928663076,-0.88851203348486,0.424215834700063,0.03418025553821559,0.025193837834400285,-0.5712214562796721,-0.4806675173693402,0.2263405389206329,-0.780965982363313,-0.917395384988066,0.45740186642100344,0.7277986278846876,0.20905665283291938,-0.638602955223264,0.16935578051238198,-0.9691758432832743,-1.231591687037012,-0.1401375618122535,0.1447996610355393,0.2142950903805284,-0.21310206939617785,1.0633504587742935,0.16001183176886366,-1.3454858935931544,0.1570238835444891,-0.5771589641483065,-0.6201395189719526,-0.11432537350108883,0.5782410256756458,-0.7957206977781683,-0.5965770353168941,1.1752911309477936,-0.12139073061738208,-0.29062336411324496,-0.2938979596623411,0.06049837609108916,0.19543703665482665,-0.05561278972940668,-0.3631457050035499,-0.818979045299256,0.9951697052750319,0.8969448769345342,0.6577738781962524,0.023790151464727762
PRISM|9010,0.23654727730926264,-1.6656181442256761,1.383239507969641,2.0799553416365764,-1.0330580999885,-0.9409146473023938,-0.1998936959814307,0.5748879195277037,-0.16049607939842284,-1.0677778078451527,-0.24143197027724314,-1.388839432922127,1.766488239416578,0.8227446591898632,0.4827506148458447,0.46465810392324447,1.0607595700981116,-1.0917470326711116,-1.289382344252831,-0.43921970831801926,1.391147588535513,-0.37808299382092403,2.4750564814542417,0.12991142251522605,-1.3308673489901592,0.17423037679514283,-0.14635475480179472,0.4231741137339236,0.4851511721229154,1.1178424343450375,0.7868390954791668,0.6973736220203771,-0.3853162191949767,1.1592795520173178,-1.2308537044538417,1.2121042933754311,-0.8408530976356123,-0.14721687261185296,-0.704059744986223,-1.0435536809224866,-1.5153792799584738,0.7671955337110262,-1.1921410023503145,-1.718047271063793,0.5876772139141028,-1.1967031626329752,1.8385554296179414,0.3869057297500463,0.6701631572842555,-0.029084122830643398
PRISM|9018,-1.0996816147910067,-1.009981975781248,-0.9684587411694484,-0.12982823956050624,1.8284064321181388,-0.3489530061176418,-0.11257208356124392,-0.5057628123562679,1.1977377300335823,-0.8454726758728586,1.1244554736239158,0.2782442855716944,0.9299355857250163,1.0601612324170289,1.2113818698796868,-0.9474860793730265,0.3963794502436798,0.0774885222252685,-0.875157460636504,-0.3869112594506903,1.354712258560392,1.0973017913857943,0.5486602483511595,-0.6116862194218591,0.7437888374468921,0.09800285906096287,0.4207501969861586,-0.1122092620004452,1.4500732098633797,-0.10631941058653932,0.7051266066765675,-0.8748905646375412,0.7850371197133663,-0.16056279421084352,0.07464848857359177,-0.305100716125524,-0.3647616447748528,-2.8642566075097675,-1.6832411697250025,0.24655348931940804,3.02783750862743,1.6909967804810808,-2.870909235919405,-0.8142961743196651,1.0314291250875252,-0.914974886890123,-1.3652094966453754,0.5144935624916334,-1.643780586845936,-0.13064234915631592
PRISM|9030,-1.2742593863201914,-0.516727782859833,0.320050502412285,-0.614539930316648,1.0957901958887357,-0.9967846040262496,-0.3904640475551681,-0.18805971847333094,0.3745127392421146,0.011344047008018618,2.0639990752948383,-0.6468596786658495,1.1433685481618205,-0.8924528803252372,1.2651793405408223,2.0236703800376064,-0.48942906942877007,-0.08148846443129534,-0.4268945896683001,-0.6936993817013385,-2.221732633646855,1.614789668780013,1.1684462427559554,-0.44425582287645166,-0.5343151744910892,1.2216602465068942,0.4776202840286624,-1.2936005232290753,-0.45144199632548865,1.2003647393501742,0.9169435097103119,-1.4422935281538882,0.687508884838451,0.9180607228917229,-1.1259037302043406,1.990192891860642,0.2605239975707118,0.13188657985686203,0.4940169819741693,1.2097132946750249,-0.40178121831034913,0.556766289342769,1.0995162867803416,0.574418373470254,1.5214672248162435,-0.8327504013020273,1.9986555970553301,0.19008805941996498,-2.8457151605018667,1.9844594317103506
PRISM|9033,-0.5412313277975943,-1.469508645814643,2.2313258556321798,-0.9441747786858763,-0.33639348762892063,2.6132214873045267,0.1599376866961041,0.7409294168369392,-0.5473431292146185,-0.7614207157803138,0.6698620652620362,0.9329581873164945,-2.060037216716093,-0.3654625345916883,0.06966461477996193,0.1415364577722947,-0.8254858917811178,-0.6051249630824246,-0.4423248253830489,-1.2680968120369378,-0.09866018809750679,-0.8511739804674663,0.6625124444784076,0.15331455494822657,0.2897994122971696,-0.6028694564838071,-0.44721309956734595,1.0931693527554105,0.1773695281410092,0.6811928880022676,-0.3521014530689424,1.2401918261805127,0.09882145380722984,0.3134648825001939,-1.043518794205439,0.39046675280954224,0.6460193837887714,-1.026963268473177,-0.4801307366292713,-0.2579850351483463,-0.30327176154568425,0.5206637548525577,-0.276112175690986,-0.16667648597508283,1.5878137865435291,-0.9070738669370484,0.9330846664198092,-0.08919282999853886,0.1820946902575391,0.38299741696031075
PRISM|9074,-1.4213346042573203,0.08921330060962317,1.2938586736481563,0.9082960643032426,-0.40275860796765933,-0.33327981942134016,-0.3501895857894992,-0.20555037646652838,1.0416303525014847,0.011683294354663499,0.20213487198298882,-0.457934905641498,-0.4874523559877166,0.8975911561464204,0.596164917649161,1.1611477327123632,0.3025121895776702,1.5102260008476147,-0.4835491750696472,0.8658516129466209,0.6481002955865701,-0.6343407104319092,-1.8265134021021578,-0.5109374533184737,-1.7500982015590174,0.45316845089303576,-0.037482936352430746,2.1675882710594174,-1.4700993769219053,0.459939914293027,-1.1068065637692086,0.8923279209342575,-0.7084718454286553,-1.1773265950529173,-0.8247980943030144,-0.10668900517428646,0.32583404385818,1.0789339555943083,1.9963430181937103,-0.6634706806129943,0.08004702046556883,0.4838791263320194,2.338249767083212,-0.7606003597225764,0.26338824164087105,0.47999594175039967,-1.4688272849199377,0.07594146989729325,-0.4117233990046648,-0.8328667957345094
PRISM|9079,-0.6517980788462281,0.3076707545261431,0.9349971483195283,0.9041745065557035,0.6881946484661351,0.02041727771172121,-1.050473291894571,-0.046579091378796116,1.70283310420185,0.3985587730500256,-0.8974888300985019,-0.5371620128239389,-1.3410006063375037,1.1078187560403066,-0.10200334456226079,1.4294765607855073,1.879296765534046,0.9451423898526154,-1.595047059812918,-1.2259987581619944,0.5021036029355045,-0.22852100095946037,-1.3532068183997528,-0.5563233845957397,-0.10497822491221037,-0.9659061098311236,0.7759863075448679,1.26014626408549,0.6151997184101125,0.2755483673923818,-0.5254679120438075,-0.21273462759479853,-0.1013263845280223,-1.5624934403385895,-0.7491337305399759,0.39389895727003515,1.4478611578585552,-0.05474566232806309,1.0389676896350288,0.044713740870195876,-0.9889781599536084,-0.893282305910293,0.9495367393071219,-0.8256350807331488,0.5095675281951269,0.10405925598497356,0.1161125443326172,1.2503527788252975,0.3090070566733001,-0.9489660989674761
Validation|UMCGIBD00122,0.026336962338088517,1.841643387602637,2.5637246836461887,-0.3323815010392228,2.2245957574854733,-1.7234625607347702,0.3334150926147869,-0.4767068701394884,-0.0696614665842584,0.014300111415024084,-1.1213493429057804,-0.7778586680413598,0.400227582892848,0.15609097879997844,-0.1858620474377725,0.7975966402257072,-0.8819513496238133,-0.8846161382757299,-1.4150626028961169,0.24558023895851647,0.6620284668586166,1.626632445856281,-0.7618980236207635,-1.0082328150041673,0.3281835753188775,-0.7729585991743442,-2.0782299471000987,0.7521434737036033,-0.5160869108335936,-0.27451252904383977,-1.440994049360174,-1.9398678290850067,-0.9005037536315702,1.5251953167592178,-0.34083839721174053,0.5621198177314018,-2.1165552930127323,-1.9504860247198035,-0.9736040648978911,0.00031144655790402474,1.014498967170614,-0.13505726822832723,-0.8108613689974438,0.6081463708019127,-1.7615029159630724,0.9025975991771328,0.9282260776958504,0.24245214648243482,1.268402675745077,-1.3725128111521572
Validation|UMCGIBD00167,0.4018571987035858,0.8963639008426261,1.9657323706047578,-0.6274877108541329,0.15296908428993006,0.18718549932077042,1.9429228073541736,-0.2786191230918335,-0.8071952503497001,-1.2486799706526142,1.6695661002388225,-0.5437786840482784,-2.552446480249257,-1.5183714953861331,-0.13127005770363967,-0.10464468764874578,1.4130426196205914,-0.29977855035657996,0.3257456902392251,-0.7906956971633404,0.5128984672346373,0.8227076820217574,-0.7491984193963909,-1.6929819213000388,0.7290729950984639,1.5274515586962985,0.6071502955964636,-2.9504787762072904,0.41703358363007664,0.0914009395638096,-0.4567777609091412,-0.15322425273162002,2.160223496411527,0.1264605132826904,-0.6472238431238452,-1.7098054888165886,1.0626622269200299,-0.6566246309867605,-1.4325501134988103,-1.2891364025219425,0.2901431283099085,-1.3103007303464203,0.5609112360238503,-0.5194679494707615,0.28389428391669375,0.03617072020511174,-0.3908378097947367,0.47696351765505035,0.03630188763387629,-0.08045026807021807
Validation|UMCGIBD00208,1.4643375082011236,1.065030219321163,1.4522162239055638,-2.9756260547335422,0.014242156123994485,-0.026014693133897242,-2.156032214166433,1.7727046579520211,0.4866417143114968,-0.1445834353651957,0.6055549999768256,1.632145228990775,1.6082505454133549,1.2237061022838283,1.4843181652397734,-0.4861748729558975,-0.21793170097559322,0.7415162162209619,-1.0730485659603972,0.03348247417834862,0.2987874654835184,-0.34647721878994087,0.31823791620343683,0.45487925758365266,1.1633189703885274,-0.844479684633695,-2.0355133929825078,0.013308237497713338,-0.14361134821220578,-0.012013155178533325,-0.5906888240354258,0.6246194616285635,-0.18715336479427244,0.0789127131244325,0.6614252575721148,-0.8216554547949441,-1.334123545999584,1.8141750899627342,0.7421328199199555,1.3413941899149133,-1.095334033701811,-0.24394218183649152,0.46084581914971223,1.2294859874617048,-1.661485427208282,-0.7870942219127298,-0.8200578462921161,-1.070227393686423,-2.579123254652201,-1.960089604626201
